aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_physio_003_04,3,bad_physio,1,0.3469387888908386,0.6122449040412903,0.0,0.8163265585899353,0.9620959162712097,0.6051020622253418
clean_004_00,4,clean,1,0.1428571492433548,0.12244898080825806,0.4285714328289032,0.5918367505073547,219.701904296875,0.3897959589958191
clean_004_01,4,clean,1,0.16326530277729034,0.8979591727256775,0.8367347121238708,0.2857142984867096,286.98565673828125,0.23061224818229675
bad_artifact_004_02,4,bad_artifact,1,0.8367347121238708,0.16326530277729034,0.7346938848495483,0.16326530277729034,403.5413818359375,0.4663265347480774
bad_content_004_03,4,bad_content,1,0.3877550959587097,0.36734694242477417,0.22448979318141937,0.8367347121238708,0.0547926127910614,0.6346938610076904
bad_physio_004_04,4,bad_physio,1,0.26530611515045166,0.6938775777816772,0.12244898080825806,0.7346938848495483,1.2769372463226318,0.5234693884849548
clean_005_00,5,clean,0,0.36734694242477417,0.9387755393981934,0.8775510191917419,0.5306122303009033,233.8834228515625,0.4571428596973419
clean_005_01,5,clean,0,0.5918367505073547,0.8775510191917419,0.9795918464660645,0.22448979318141937,303.7680358886719,0.3897958993911743
bad_artifact_005_02,5,bad_artifact,0,0.8775510191917419,0.2448979616165161,0.5714285969734192,0.020408162847161293,1586.1583251953125,0.4061224162578583
bad_content_005_03,5,bad_content,0,0.5102040767669678,0.5102040767669678,0.2857142984867096,0.9387755393981934,0.014266936108469963,0.7459183931350708
bad_physio_005_04,5,bad_physio,0,0.7551020383834839,0.795918345451355,0.3469387888908386,0.6938775777816772,1.5777705907821655,0.721428632736206
clean_006_00,6,clean,0,0.06122449040412903,0.7755101919174194,0.8163265585899353,0.4693877696990967,249.02308654785156,0.2857142984867096
clean_006_01,6,clean,0,0.08163265138864517,0.7551020383834839,0.7755101919174194,0.5714285969734192,232.14968872070312,0.3510204255580902
bad_artifact_006_02,6,bad_artifact,0,0.9591836929321289,0.3265306055545807,0.6734693646430969,0.18367347121238708,390.7832946777344,0.5326530337333679
bad_content_006_03,6,bad_content,0,0.040816325694322586,0.40816327929496765,0.06122449040412903,0.9795918464660645,0.011563338339328766,0.5571428537368774
bad_physio_006_04,6,bad_physio,0,0.3265306055545807,0.6326530575752258,0.08163265138864517,0.795918345451355,1.11453115940094,0.5846939086914062
clean_007_00,7,clean,0,0.18367347121238708,0.040816325694322586,0.44897958636283875,0.2448979616165161,289.76904296875,0.2173469364643097
clean_007_01,7,clean,0,0.6938775777816772,0.06122449040412903,0.4897959232330322,0.5102040767669678,235.04922485351562,0.5928571224212646
bad_artifact_007_02,7,bad_artifact,0,1.0,0.1428571492433548,0.5510203838348389,0.12244898080825806,779.2118530273438,0.5173469185829163
bad_content_007_03,7,bad_content,0,0.6530612111091614,0.44897958636283875,0.3265306055545807,0.9591836929321289,0.013278912752866745,0.8214285969734192
bad_physio_007_04,7,bad_physio,0,0.8163265585899353,0.6734693646430969,0.3877550959587097,0.7551020383834839,1.1395272016525269,0.7826530933380127
clean_008_00,8,clean,1,0.44897958636283875,0.918367326259613,0.9591836929321289,0.3469387888908386,268.2514343261719,0.3928571343421936
clean_008_01,8,clean,1,0.7142857313156128,1.0,1.0,0.36734694242477417,266.22479248046875,0.5234693884849548
bad_artifact_008_02,8,bad_artifact,1,0.8571428656578064,0.20408163964748383,0.6530612111091614,0.10204081982374191,983.5004272460938,0.44183674454689026
bad_content_008_03,8,bad_content,1,0.6326530575752258,0.4897959232330322,0.20408163964748383,1.0,0.011230205185711384,0.8346939086914062
bad_physio_008_04,8,bad_physio,1,0.5306122303009033,0.6530612111091614,0.5102040767669678,0.7755101919174194,1.1340789794921875,0.6653060913085938
clean_009_00,9,clean,1,0.4693877696990967,0.9591836929321289,0.9387755393981934,0.20408163964748383,304.4042663574219,0.3234694004058838
clean_009_01,9,clean,1,0.4285714328289032,0.08163265138864517,0.36734694242477417,0.4285714328289032,253.74549865722656,0.4285714328289032
bad_artifact_009_02,9,bad_artifact,1,0.795918345451355,0.3469387888908386,0.7142857313156128,0.040816325694322586,1342.2091064453125,0.38061222434043884
bad_content_009_03,9,bad_content,1,0.5714285969734192,0.4693877696990967,0.26530611515045166,0.8571428656578064,0.05443262681365013,0.7285714149475098
bad_physio_009_04,9,bad_physio,1,0.10204081982374191,0.5714285969734192,0.2448979616165161,0.6530612111091614,2.087068557739258,0.40510204434394836
