aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_content_006_03,6,bad_content,0,0.7551020383834839,0.3877550959587097,0.1428571492433548,0.8775510191917419,0.22323346138000488,0.8224489688873291
bad_physio_006_04,6,bad_physio,0,0.020408162847161293,0.4693877696990967,0.36734694242477417,0.6326530575752258,2.1756591796875,0.3571428656578064
clean_007_00,7,clean,0,0.4693877696990967,0.06122449040412903,0.40816327929496765,0.2448979616165161,264.002197265625,0.34591835737228394
clean_007_01,7,clean,0,0.7346938848495483,0.0,0.5102040767669678,0.5306122303009033,214.14208984375,0.6224489808082581
bad_artifact_007_02,7,bad_artifact,0,0.9591836929321289,0.10204081982374191,0.4897959232330322,0.12244898080825806,705.6856689453125,0.4989795684814453
bad_content_007_03,7,bad_content,0,0.6938775777816772,0.40816327929496765,0.20408163964748383,0.8367347121238708,0.241753950715065,0.7724490165710449
bad_physio_007_04,7,bad_physio,0,0.795918345451355,0.5102040767669678,0.08163265138864517,0.7346938848495483,1.8677583932876587,0.7622448801994324
clean_008_00,8,clean,1,0.36734694242477417,0.795918345451355,0.9591836929321289,0.3469387888908386,246.16835021972656,0.3561224639415741
clean_008_01,8,clean,1,0.5918367505073547,0.8367347121238708,0.8775510191917419,0.36734694242477417,244.318603515625,0.468367338180542
bad_artifact_008_02,8,bad_artifact,1,1.0,0.22448979318141937,0.5918367505073547,0.10204081982374191,896.24658203125,0.5061224699020386
bad_content_008_03,8,bad_content,1,0.44897958636283875,0.4285714328289032,0.3469387888908386,0.9591836929321289,0.06885361671447754,0.7295918464660645
bad_physio_008_04,8,bad_physio,1,0.3469387888908386,0.6122449040412903,0.26530611515045166,0.795918345451355,1.191280484199524,0.5938775539398193
clean_009_00,9,clean,1,0.4897959232330322,0.9591836929321289,0.8979591727256775,0.22448979318141937,277.79632568359375,0.34387755393981934
clean_009_01,9,clean,1,0.5102040767669678,0.1428571492433548,0.4693877696990967,0.4285714328289032,231.39453125,0.4653061032295227
bad_artifact_009_02,9,bad_artifact,1,0.8775510191917419,0.3265306055545807,0.7346938848495483,0.040816325694322586,1223.7984619140625,0.41734692454338074
bad_content_009_03,9,bad_content,1,0.5714285969734192,0.5306122303009033,0.2448979616165161,0.9387755393981934,0.10093771666288376,0.7734694480895996
bad_physio_009_04,9,bad_physio,1,0.3877550959587097,0.44897958636283875,0.020408162847161293,0.7755101919174194,1.352232575416565,0.6010203957557678
