aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_006_00,6,clean,0,0.1428571492433548,0.5918367505073547,0.9795918464660645,0.4693877696990967,248.0650177001953,0.3224489986896515
clean_006_01,6,clean,0,0.020408162847161293,0.5714285969734192,0.8979591727256775,0.5510203838348389,231.28890991210938,0.31224489212036133
bad_artifact_006_02,6,bad_artifact,0,0.9591836929321289,0.3265306055545807,0.7142857313156128,0.18367347121238708,385.2194519042969,0.5326530337333679
bad_content_006_03,6,bad_content,0,0.5306122303009033,0.36734694242477417,0.16326530277729034,0.8775510191917419,0.17904998362064362,0.7214285731315613
bad_physio_006_04,6,bad_physio,0,0.10204081982374191,0.5510203838348389,0.3877550959587097,0.7755101919174194,0.5909894704818726,0.47244900465011597
clean_007_00,7,clean,0,0.18367347121238708,0.020408162847161293,0.4897959232330322,0.2448979616165161,293.24267578125,0.2173469364643097
clean_007_01,7,clean,0,0.6734693646430969,0.0,0.6530612111091614,0.5102040767669678,237.9515380859375,0.5836734771728516
bad_artifact_007_02,7,bad_artifact,0,0.8367347121238708,0.1428571492433548,0.5306122303009033,0.12244898080825806,784.8430786132812,0.44387754797935486
bad_content_007_03,7,bad_content,0,0.16326530277729034,0.5102040767669678,0.44897958636283875,0.8979591727256775,0.09969345480203629,0.5673469305038452
bad_physio_007_04,7,bad_physio,0,0.5510203838348389,0.6530612111091614,0.3469387888908386,0.795918345451355,0.5790513157844543,0.6857142448425293
clean_008_00,8,clean,1,0.4693877696990967,0.9591836929321289,0.795918345451355,0.3469387888908386,270.2815856933594,0.40204083919525146
clean_008_01,8,clean,1,0.20408163964748383,0.9387755393981934,0.7755101919174194,0.3877550959587097,268.234619140625,0.30510205030441284
bad_artifact_008_02,8,bad_artifact,1,0.9795918464660645,0.16326530277729034,0.5714285969734192,0.10204081982374191,984.5587158203125,0.4969387650489807
bad_content_008_03,8,bad_content,1,0.4897959232330322,0.44897958636283875,0.22448979318141937,1.0,0.02850603498518467,0.7704081535339355
bad_physio_008_04,8,bad_physio,1,0.795918345451355,0.8163265585899353,0.0,0.8367347121238708,0.4170665740966797,0.8183673620223999
clean_009_00,9,clean,1,0.6326530575752258,0.7755101919174194,0.8571428656578064,0.22448979318141937,304.5937805175781,0.40816324949264526
clean_009_01,9,clean,1,0.44897958636283875,0.12244898080825806,0.2448979616165161,0.44897958636283875,253.69259643554688,0.44897958636283875
bad_artifact_009_02,9,bad_artifact,1,1.0,0.26530611515045166,0.7346938848495483,0.040816325694322586,1341.66943359375,0.4724489748477936
bad_content_009_03,9,bad_content,1,0.7755101919174194,0.3469387888908386,0.06122449040412903,0.9591836929321289,0.04537232965230942,0.876530647277832
bad_physio_009_04,9,bad_physio,1,0.2857142984867096,0.6122449040412903,0.08163265138864517,0.7551020383834839,0.6538646221160889,0.5438775420188904
