aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_content_002_03,2,bad_content,0,0.7755101919174194,0.4285714328289032,0.20408163964748383,0.6938775777816772,1.032439112663269,0.7306122779846191
bad_physio_002_04,2,bad_physio,0,0.06122449040412903,0.7346938848495483,0.5102040767669678,0.7142857313156128,0.9574647545814514,0.4204081892967224
clean_003_00,3,clean,1,0.3265306055545807,0.8571428656578064,0.9795918464660645,0.30612245202064514,253.53590393066406,0.3153061270713806
clean_003_01,3,clean,1,0.2448979616165161,0.06122449040412903,0.4897959232330322,0.2448979616165161,279.93658447265625,0.2448979616165161
bad_artifact_003_02,3,bad_artifact,1,0.9795918464660645,0.1428571492433548,0.6734693646430969,0.1428571492433548,778.9498901367188,0.5193877220153809
bad_content_003_03,3,bad_content,1,0.3469387888908386,0.5102040767669678,0.18367347121238708,0.7346938848495483,0.9554948210716248,0.5602040886878967
bad_physio_003_04,3,bad_physio,1,0.12244898080825806,0.7551020383834839,0.2857142984867096,0.7551020383834839,0.8836217522621155,0.470408171415329
clean_004_00,4,clean,0,0.6734693646430969,0.6122449040412903,0.8775510191917419,0.5306122303009033,215.13162231445312,0.594897985458374
clean_004_01,4,clean,0,0.4897959232330322,0.6530612111091614,0.795918345451355,0.44897958636283875,238.03631591796875,0.4673469364643097
bad_artifact_004_02,4,bad_artifact,0,0.8367347121238708,0.2857142984867096,0.7142857313156128,0.18367347121238708,382.0984191894531,0.47755104303359985
bad_content_004_03,4,bad_content,0,0.44897958636283875,0.26530611515045166,0.06122449040412903,0.9591836929321289,0.16976898908615112,0.7295918464660645
bad_physio_004_04,4,bad_physio,0,0.30612245202064514,0.5510203838348389,0.2448979616165161,0.918367326259613,0.21146346628665924,0.6428571343421936
clean_005_00,5,clean,1,0.4285714328289032,0.8775510191917419,0.7755101919174194,0.40816327929496765,242.53280639648438,0.4173469543457031
clean_005_01,5,clean,1,0.26530611515045166,0.8979591727256775,0.8571428656578064,0.4693877696990967,235.43836975097656,0.37755101919174194
bad_artifact_005_02,5,bad_artifact,1,0.8163265585899353,0.36734694242477417,0.5510203838348389,0.12244898080825806,834.7196044921875,0.4346938729286194
bad_content_005_03,5,bad_content,1,0.36734694242477417,0.3469387888908386,0.020408162847161293,1.0,0.11204280704259872,0.7153061628341675
bad_physio_005_04,5,bad_physio,1,0.6122449040412903,0.5918367505073547,0.4693877696990967,0.8775510191917419,0.2408318817615509,0.7581632733345032
clean_006_00,6,clean,0,0.795918345451355,0.08163265138864517,0.44897958636283875,0.3877550959587097,244.7366485595703,0.5714285373687744
clean_006_01,6,clean,0,0.3877550959587097,1.0,0.918367326259613,0.26530611515045166,260.5172119140625,0.3204081654548645
bad_artifact_006_02,6,bad_artifact,0,0.8571428656578064,0.16326530277729034,0.7346938848495483,0.040816325694322586,3800.2646484375,0.40816327929496765
bad_content_006_03,6,bad_content,0,0.7142857313156128,0.4693877696990967,0.040816325694322586,0.6122449040412903,1.6550575494766235,0.65816330909729
bad_physio_006_04,6,bad_physio,0,0.7551020383834839,0.6938775777816772,0.3469387888908386,0.6734693646430969,1.295417308807373,0.7102040648460388
clean_007_00,7,clean,0,0.1428571492433548,0.12244898080825806,0.36734694242477417,0.5102040767669678,216.42575073242188,0.344897985458374
clean_007_01,7,clean,0,0.20408163964748383,0.9591836929321289,0.8163265585899353,0.3469387888908386,248.32025146484375,0.2826530933380127
bad_artifact_007_02,7,bad_artifact,0,0.08163265138864517,0.2448979616165161,0.6530612111091614,0.06122449040412903,2041.93212890625,0.0704081654548645
bad_content_007_03,7,bad_content,0,0.6326530575752258,0.4897959232330322,0.08163265138864517,0.9387755393981934,0.19415472447872162,0.8010203838348389
bad_physio_007_04,7,bad_physio,0,0.9591836929321289,0.7755101919174194,0.1428571492433548,0.8367347121238708,0.4778393805027008,0.8918367624282837
clean_008_00,8,clean,1,0.6530612111091614,0.10204081982374191,0.26530611515045166,0.20408163964748383,299.820068359375,0.40612244606018066
clean_008_01,8,clean,1,0.5714285969734192,0.9795918464660645,0.7551020383834839,0.5510203838348389,209.3867645263672,0.5602040886878967
bad_artifact_008_02,8,bad_artifact,1,0.9387755393981934,0.20408163964748383,0.6938775777816772,0.020408162847161293,5174.677734375,0.4336734712123871
bad_content_008_03,8,bad_content,1,0.6938775777816772,0.44897958636283875,0.12244898080825806,0.9795918464660645,0.12646333873271942,0.8510203957557678
bad_physio_008_04,8,bad_physio,1,0.2857142984867096,0.8367347121238708,0.3265306055545807,0.8163265585899353,0.6049715876579285,0.5775510668754578
clean_009_00,9,clean,1,0.040816325694322586,0.9387755393981934,1.0,0.4897959232330322,224.53167724609375,0.2877551019191742
clean_009_01,9,clean,1,0.22448979318141937,0.918367326259613,0.9387755393981934,0.5918367505073547,205.39630126953125,0.4265306293964386
bad_artifact_009_02,9,bad_artifact,1,1.0,0.3877550959587097,0.5714285969734192,0.16326530277729034,462.9398498535156,0.5397958755493164
bad_content_009_03,9,bad_content,1,0.5102040767669678,0.5306122303009033,0.22448979318141937,0.7755101919174194,0.7629320621490479,0.6561224460601807
bad_physio_009_04,9,bad_physio,1,0.020408162847161293,0.7142857313156128,0.5306122303009033,0.795918345451355,0.651969850063324,0.44693878293037415
