aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_physio_005_04,5,bad_physio,0,0.08163265138864517,0.7551020383834839,0.10204081982374191,0.7551020383834839,0.8552032709121704,0.45204082131385803
clean_006_00,6,clean,1,0.12244898080825806,0.795918345451355,0.8571428656578064,0.30612245202064514,298.728271484375,0.22346939146518707
clean_006_01,6,clean,1,0.2448979616165161,0.020408162847161293,0.40816327929496765,0.5510203838348389,248.95616149902344,0.41326528787612915
bad_artifact_006_02,6,bad_artifact,1,0.8775510191917419,0.2448979616165161,0.7551020383834839,0.06122449040412903,2031.8841552734375,0.4285714030265808
bad_content_006_03,6,bad_content,1,0.1428571492433548,0.40816327929496765,0.22448979318141937,0.8571428656578064,0.32227224111557007,0.5357142686843872
bad_physio_006_04,6,bad_physio,1,0.4693877696990967,0.5918367505073547,0.12244898080825806,0.6122449040412903,2.063321590423584,0.5479592084884644
clean_007_00,7,clean,0,0.44897958636283875,0.7755101919174194,0.8367347121238708,0.44897958636283875,273.57867431640625,0.44897958636283875
clean_007_01,7,clean,0,0.3469387888908386,0.0,0.4897959232330322,0.3877550959587097,288.9849853515625,0.36938774585723877
bad_artifact_007_02,7,bad_artifact,0,0.9591836929321289,0.30612245202064514,0.5510203838348389,0.020408162847161293,3015.425048828125,0.44285711646080017
bad_content_007_03,7,bad_content,0,0.7551020383834839,0.5102040767669678,0.3877550959587097,0.8367347121238708,0.3435595631599426,0.800000011920929
bad_physio_007_04,7,bad_physio,0,0.6734693646430969,0.6326530575752258,0.20408163964748383,0.6326530575752258,1.4960699081420898,0.6510204076766968
clean_008_00,8,clean,0,0.5102040767669678,0.1428571492433548,0.2857142984867096,0.26530611515045166,303.3158874511719,0.37551021575927734
clean_008_01,8,clean,0,0.30612245202064514,0.12244898080825806,0.1428571492433548,0.40816327929496765,288.6922607421875,0.3622449040412903
bad_artifact_008_02,8,bad_artifact,0,0.918367326259613,0.20408163964748383,0.6530612111091614,0.0,4352.4765625,0.41326528787612915
bad_content_008_03,8,bad_content,0,0.2857142984867096,0.18367347121238708,0.0,0.8979591727256775,0.20631557703018188,0.6224489808082581
bad_physio_008_04,8,bad_physio,0,0.040816325694322586,0.6734693646430969,0.06122449040412903,0.6734693646430969,1.1991546154022217,0.388775497674942
clean_009_00,9,clean,1,0.26530611515045166,0.08163265138864517,0.36734694242477417,0.4285714328289032,278.5693054199219,0.3551020324230194
clean_009_01,9,clean,1,0.7142857313156128,0.9591836929321289,0.7755101919174194,0.3265306055545807,297.68145751953125,0.5010204315185547
bad_artifact_009_02,9,bad_artifact,1,1.0,0.3265306055545807,0.6734693646430969,0.10204081982374191,1365.1790771484375,0.5061224699020386
bad_content_009_03,9,bad_content,1,0.6530612111091614,0.3469387888908386,0.020408162847161293,0.9387755393981934,0.1311151087284088,0.8102040886878967
bad_physio_009_04,9,bad_physio,1,0.5714285969734192,0.6122449040412903,0.040816325694322586,0.6530612111091614,1.4131076335906982,0.6163265705108643
