aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_004_00,4,clean,1,0.5510203838348389,0.10204081982374191,0.22448979318141937,0.5918367505073547,195.2156982421875,0.5734694004058838
clean_004_01,4,clean,1,0.44897958636283875,0.9387755393981934,0.8163265585899353,0.2857142984867096,254.92520141601562,0.359183669090271
bad_artifact_004_02,4,bad_artifact,1,1.0,0.3469387888908386,0.5918367505073547,0.16326530277729034,350.06842041015625,0.5397958755493164
bad_content_004_03,4,bad_content,1,0.5714285969734192,0.44897958636283875,0.10204081982374191,0.8775510191917419,0.31462299823760986,0.7397959232330322
bad_physio_004_04,4,bad_physio,1,0.2857142984867096,0.7142857313156128,0.2857142984867096,0.6938775777816772,0.8537769317626953,0.5102041363716125
clean_005_00,5,clean,0,0.16326530277729034,0.9795918464660645,0.8571428656578064,0.5306122303009033,207.8538360595703,0.36530613899230957
clean_005_01,5,clean,0,0.4897959232330322,0.9591836929321289,0.8979591727256775,0.22448979318141937,269.9143371582031,0.34387755393981934
bad_artifact_005_02,5,bad_artifact,0,0.8367347121238708,0.26530611515045166,0.6734693646430969,0.0,1402.44873046875,0.37653061747550964
bad_content_005_03,5,bad_content,0,0.08163265138864517,0.4897959232330322,0.12244898080825806,0.8979591727256775,0.26246577501296997,0.5306122303009033
bad_physio_005_04,5,bad_physio,0,0.7142857313156128,0.8571428656578064,0.20408163964748383,0.795918345451355,0.6952123045921326,0.7591836452484131
clean_006_00,6,clean,0,0.040816325694322586,0.8163265585899353,1.0,0.4693877696990967,217.30752563476562,0.2765306234359741
clean_006_01,6,clean,0,0.12244898080825806,0.8367347121238708,0.918367326259613,0.5510203838348389,202.58877563476562,0.3581632673740387
bad_artifact_006_02,6,bad_artifact,0,0.9795918464660645,0.30612245202064514,0.7346938848495483,0.18367347121238708,335.3596496582031,0.5418367385864258
bad_content_006_03,6,bad_content,0,0.020408162847161293,0.4285714328289032,0.2448979616165161,0.8571428656578064,0.5195761322975159,0.48061224818229675
bad_physio_006_04,6,bad_physio,0,0.0,0.5306122303009033,0.40816327929496765,0.6734693646430969,0.9608806371688843,0.37040814757347107
clean_007_00,7,clean,0,0.30612245202064514,0.020408162847161293,0.5510203838348389,0.2448979616165161,259.84356689453125,0.27244895696640015
clean_007_01,7,clean,0,0.6326530575752258,0.040816325694322586,0.44897958636283875,0.5102040767669678,210.8326873779297,0.5653061270713806
bad_artifact_007_02,7,bad_artifact,0,0.7551020383834839,0.20408163964748383,0.6530612111091614,0.12244898080825806,690.5916137695312,0.40714284777641296
bad_content_007_03,7,bad_content,0,0.7346938848495483,0.5510203838348389,0.3265306055545807,0.9387755393981934,0.2486458718776703,0.8469387888908386
bad_physio_007_04,7,bad_physio,0,0.6938775777816772,0.6122449040412903,0.1428571492433548,0.7142857313156128,0.8468647599220276,0.7051020860671997
clean_008_00,8,clean,1,0.20408163964748383,0.6938775777816772,0.7755101919174194,0.3265306055545807,250.68954467773438,0.27142858505249023
clean_008_01,8,clean,1,0.7755101919174194,0.6734693646430969,0.9387755393981934,0.3469387888908386,248.83343505859375,0.5397958755493164
bad_artifact_008_02,8,bad_artifact,1,0.918367326259613,0.16326530277729034,0.6122449040412903,0.10204081982374191,903.2402954101562,0.4693877398967743
bad_content_008_03,8,bad_content,1,0.6734693646430969,0.7551020383834839,0.26530611515045166,0.6326530575752258,2.4960429668426514,0.6510204076766968
bad_physio_008_04,8,bad_physio,1,0.18367347121238708,0.5102040767669678,0.18367347121238708,0.6122449040412903,3.8584883213043213,0.4193877577781677
clean_009_00,9,clean,1,0.36734694242477417,0.5714285969734192,0.9795918464660645,0.20408163964748383,284.7657775878906,0.2775510251522064
clean_009_01,9,clean,1,0.26530611515045166,0.0,0.5102040767669678,0.3877550959587097,237.34010314941406,0.3326530456542969
bad_artifact_009_02,9,bad_artifact,1,0.8979591727256775,0.18367347121238708,0.7142857313156128,0.040816325694322586,1248.9901123046875,0.4265305995941162
bad_content_009_03,9,bad_content,1,0.6122449040412903,0.8775510191917419,0.36734694242477417,0.7755101919174194,0.7650671005249023,0.7020407915115356
bad_physio_009_04,9,bad_physio,1,0.40816327929496765,0.4693877696990967,0.4693877696990967,0.6530612111091614,1.8492224216461182,0.5428571701049805
