aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_005_01,5,clean,0,0.08163265138864517,0.918367326259613,0.8979591727256775,0.5714285969734192,229.36521911621094,0.3510204255580902
bad_artifact_005_02,5,bad_artifact,0,0.20408163964748383,0.3469387888908386,0.6938775777816772,0.16326530277729034,649.9983520507812,0.1816326528787613
bad_content_005_03,5,bad_content,0,0.4897959232330322,0.4693877696990967,0.10204081982374191,0.9795918464660645,0.08505084365606308,0.7591836452484131
bad_physio_005_04,5,bad_physio,0,0.040816325694322586,0.6938775777816772,0.16326530277729034,0.7551020383834839,0.6713056564331055,0.4336734712123871
clean_006_00,6,clean,0,0.06122449040412903,0.8775510191917419,0.795918345451355,0.3469387888908386,278.8735046386719,0.21836736798286438
clean_006_01,6,clean,0,0.22448979318141937,0.12244898080825806,0.4897959232330322,0.5510203838348389,232.279052734375,0.4040816128253937
bad_artifact_006_02,6,bad_artifact,0,0.8163265585899353,0.36734694242477417,0.7551020383834839,0.06122449040412903,1901.123291015625,0.4010204076766968
bad_content_006_03,6,bad_content,0,0.8367347121238708,0.40816327929496765,0.12244898080825806,0.918367326259613,0.12868547439575195,0.8816326856613159
bad_physio_006_04,6,bad_physio,0,0.7346938848495483,0.7142857313156128,0.20408163964748383,0.795918345451355,0.618157684803009,0.768367350101471
clean_007_00,7,clean,1,0.12244898080825806,1.0,0.8571428656578064,0.44897958636283875,257.5991516113281,0.30204081535339355
clean_007_01,7,clean,1,0.10204081982374191,0.040816325694322586,0.3877550959587097,0.40816327929496765,272.2146301269531,0.27040818333625793
bad_artifact_007_02,7,bad_artifact,1,0.918367326259613,0.2857142984867096,0.5510203838348389,0.020408162847161293,2844.046875,0.4244897663593292
bad_content_007_03,7,bad_content,1,0.6530612111091614,0.3877550959587097,0.040816325694322586,0.8775510191917419,0.2493872046470642,0.7765306234359741
bad_physio_007_04,7,bad_physio,1,0.6326530575752258,0.7346938848495483,0.1428571492433548,0.7142857313156128,0.9544450640678406,0.6775510311126709
clean_008_00,8,clean,1,0.26530611515045166,0.1428571492433548,0.44897958636283875,0.2448979616165161,288.1595153808594,0.2540816068649292
clean_008_01,8,clean,1,0.16326530277729034,0.16326530277729034,0.4285714328289032,0.3877550959587097,274.2445068359375,0.2867347002029419
bad_artifact_008_02,8,bad_artifact,1,0.7755101919174194,0.18367347121238708,0.6326530575752258,0.0,4146.83056640625,0.34897956252098083
bad_content_008_03,8,bad_content,1,0.7551020383834839,0.5306122303009033,0.3265306055545807,0.9387755393981934,0.12732192873954773,0.8561224937438965
bad_physio_008_04,8,bad_physio,1,0.3265306055545807,0.7755101919174194,0.2857142984867096,0.7755101919174194,0.6320558786392212,0.5734694004058838
clean_009_00,9,clean,0,0.5918367505073547,0.10204081982374191,0.5918367505073547,0.4285714328289032,264.2355651855469,0.5020408034324646
clean_009_01,9,clean,0,0.6122449040412903,0.9795918464660645,1.0,0.2857142984867096,282.2826232910156,0.4326530694961548
bad_artifact_009_02,9,bad_artifact,0,0.8775510191917419,0.20408163964748383,0.6734693646430969,0.10204081982374191,1297.0645751953125,0.45102038979530334
bad_content_009_03,9,bad_content,0,0.30612245202064514,0.5102040767669678,0.2448979616165161,1.0,0.0680704116821289,0.6877551078796387
bad_physio_009_04,9,bad_physio,0,0.44897958636283875,0.6530612111091614,0.3469387888908386,0.8367347121238708,0.5408293008804321,0.6622449159622192
