aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_physio_002_04,2,bad_physio,0,0.10204081982374191,0.5306122303009033,0.3265306055545807,0.7551020383834839,1.218043565750122,0.4612244963645935
clean_003_00,3,clean,0,0.5510203838348389,0.8979591727256775,1.0,0.36734694242477417,275.0492248535156,0.44999998807907104
clean_003_01,3,clean,0,0.2857142984867096,0.8775510191917419,0.9795918464660645,0.26530611515045166,286.6195068359375,0.2744898200035095
bad_artifact_003_02,3,bad_artifact,0,1.0,0.26530611515045166,0.6122449040412903,0.020408162847161293,1672.310791015625,0.4612244665622711
bad_content_003_03,3,bad_content,0,0.3265306055545807,0.3877550959587097,0.22448979318141937,0.8571428656578064,0.3405909240245819,0.6183673143386841
bad_physio_003_04,3,bad_physio,0,0.7142857313156128,0.5918367505073547,0.18367347121238708,0.6938775777816772,1.4436348676681519,0.7030612230300903
clean_004_00,4,clean,1,0.3469387888908386,0.7755101919174194,0.918367326259613,0.5510203838348389,237.5906219482422,0.4591836631298065
clean_004_01,4,clean,1,0.40816327929496765,0.08163265138864517,0.5918367505073547,0.5714285969734192,230.58981323242188,0.4979591965675354
bad_artifact_004_02,4,bad_artifact,1,0.8775510191917419,0.16326530277729034,0.5510203838348389,0.1428571492433548,680.4349365234375,0.4734693765640259
bad_content_004_03,4,bad_content,1,0.4897959232330322,0.44897958636283875,0.36734694242477417,0.9387755393981934,0.13251516222953796,0.7367346882820129
bad_physio_004_04,4,bad_physio,1,0.7755101919174194,0.6734693646430969,0.3469387888908386,0.8163265585899353,0.9214476346969604,0.7979592084884644
clean_005_00,5,clean,1,0.6122449040412903,0.795918345451355,0.8571428656578064,0.4897959232330322,254.38404846191406,0.5448979139328003
clean_005_01,5,clean,1,0.6326530575752258,0.8163265585899353,0.8163265585899353,0.5918367505073547,225.3858642578125,0.6102041006088257
bad_artifact_005_02,5,bad_artifact,1,0.8571428656578064,0.18367347121238708,0.6530612111091614,0.12244898080825806,723.0809326171875,0.45306122303009033
bad_content_005_03,5,bad_content,1,0.44897958636283875,0.4285714328289032,0.2448979616165161,0.8775510191917419,0.2690536379814148,0.6846938729286194
bad_physio_005_04,5,bad_physio,1,0.6734693646430969,0.6326530575752258,0.0,0.7755101919174194,1.2122772932052612,0.7295918464660645
clean_006_00,6,clean,1,0.4285714328289032,0.8571428656578064,0.8979591727256775,0.30612245202064514,283.2257995605469,0.361224502325058
clean_006_01,6,clean,1,0.30612245202064514,0.8367347121238708,0.8775510191917419,0.2448979616165161,286.8060607910156,0.27244895696640015
bad_artifact_006_02,6,bad_artifact,1,0.9591836929321289,0.12244898080825806,0.4897959232330322,0.08163265138864517,1166.7474365234375,0.47653061151504517
bad_content_006_03,6,bad_content,1,0.2448979616165161,0.40816327929496765,0.16326530277729034,0.9591836929321289,0.11098050326108932,0.6377551555633545
bad_physio_006_04,6,bad_physio,1,0.5306122303009033,0.5714285969734192,0.12244898080825806,0.7142857313156128,1.4135513305664062,0.6316326856613159
clean_007_00,7,clean,0,0.06122449040412903,0.9591836929321289,0.7755101919174194,0.22448979318141937,302.7561340332031,0.15102040767669678
clean_007_01,7,clean,0,0.020408162847161293,0.9387755393981934,0.7142857313156128,0.2857142984867096,285.2151794433594,0.16632653772830963
bad_artifact_007_02,7,bad_artifact,0,0.918367326259613,0.10204081982374191,0.4693877696990967,0.06122449040412903,1196.8896484375,0.44693875312805176
bad_content_007_03,7,bad_content,0,0.08163265138864517,0.30612245202064514,0.1428571492433548,0.918367326259613,0.19493602216243744,0.5418367385864258
bad_physio_007_04,7,bad_physio,0,0.040816325694322586,0.5510203838348389,0.040816325694322586,0.6530612111091614,1.5655755996704102,0.37755101919174194
clean_008_00,8,clean,1,0.5918367505073547,0.040816325694322586,0.4285714328289032,0.5102040767669678,242.08682250976562,0.5469387769699097
clean_008_01,8,clean,1,0.36734694242477417,0.7551020383834839,0.795918345451355,0.20408163964748383,313.71826171875,0.2775510251522064
bad_artifact_008_02,8,bad_artifact,1,0.9795918464660645,0.20408163964748383,0.5714285969734192,0.040816325694322586,1366.4075927734375,0.4632652997970581
bad_content_008_03,8,bad_content,1,0.12244898080825806,0.2857142984867096,0.10204081982374191,0.6734693646430969,1.4653068780899048,0.4255101978778839
bad_physio_008_04,8,bad_physio,1,0.5102040767669678,0.6938775777816772,0.06122449040412903,0.6122449040412903,3.203613758087158,0.5663265585899353
clean_009_00,9,clean,0,0.16326530277729034,1.0,0.8367347121238708,0.3265306055545807,278.8746032714844,0.2530612349510193
clean_009_01,9,clean,0,0.7551020383834839,0.9795918464660645,0.7346938848495483,0.5306122303009033,241.8537139892578,0.6316326856613159
bad_artifact_009_02,9,bad_artifact,0,0.9387755393981934,0.2448979616165161,0.6734693646430969,0.10204081982374191,724.9583129882812,0.47857144474983215
bad_content_009_03,9,bad_content,0,0.795918345451355,0.36734694242477417,0.20408163964748383,1.0,0.009157529100775719,0.9081632494926453
bad_physio_009_04,9,bad_physio,0,0.20408163964748383,0.6122449040412903,0.08163265138864517,0.795918345451355,1.04118013381958,0.5295918583869934
