aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_artifact_005_02,5,bad_artifact,0,0.8367347121238708,0.2857142984867096,0.6938775777816772,0.020408162847161293,1532.241455078125,0.3877550959587097
bad_content_005_03,5,bad_content,0,0.20408163964748383,0.40816327929496765,0.20408163964748383,0.8367347121238708,0.5255411267280579,0.5520408153533936
bad_physio_005_04,5,bad_physio,0,0.8979591727256775,0.7346938848495483,0.12244898080825806,0.6122449040412903,2.4646711349487305,0.7408163547515869
clean_006_00,6,clean,0,0.3469387888908386,0.7755101919174194,0.7755101919174194,0.4693877696990967,238.90956115722656,0.41428571939468384
clean_006_01,6,clean,0,0.06122449040412903,0.795918345451355,0.9387755393981934,0.5510203838348389,222.77122497558594,0.3306122422218323
bad_artifact_006_02,6,bad_artifact,0,0.7142857313156128,0.30612245202064514,0.7142857313156128,0.18367347121238708,371.31182861328125,0.422448992729187
bad_content_006_03,6,bad_content,0,0.1428571492433548,0.3469387888908386,0.10204081982374191,0.8775510191917419,0.4113001525402069,0.5469387769699097
bad_physio_006_04,6,bad_physio,0,0.30612245202064514,0.5714285969734192,0.26530611515045166,0.7346938848495483,1.4669584035873413,0.5418367385864258
clean_007_00,7,clean,1,0.26530611515045166,0.040816325694322586,0.4285714328289032,0.26530611515045166,279.52801513671875,0.26530611515045166
clean_007_01,7,clean,1,0.7551020383834839,0.0,0.4897959232330322,0.5306122303009033,226.81288146972656,0.6316326856613159
bad_artifact_007_02,7,bad_artifact,1,0.9387755393981934,0.18367347121238708,0.5510203838348389,0.1428571492433548,746.2230224609375,0.5010204315185547
bad_content_007_03,7,bad_content,1,0.36734694242477417,0.36734694242477417,0.36734694242477417,0.8571428656578064,0.49589401483535767,0.6367347240447998
bad_physio_007_04,7,bad_physio,1,0.5918367505073547,0.5510203838348389,0.18367347121238708,0.6734693646430969,1.6868250370025635,0.636734664440155
clean_008_00,8,clean,0,0.4693877696990967,0.8979591727256775,0.9591836929321289,0.3469387888908386,262.7301330566406,0.40204083919525146
clean_008_01,8,clean,0,0.6326530575752258,0.8775510191917419,0.8571428656578064,0.36734694242477417,260.717529296875,0.48673468828201294
bad_artifact_008_02,8,bad_artifact,0,0.918367326259613,0.20408163964748383,0.6122449040412903,0.10204081982374191,954.384521484375,0.4693877398967743
bad_content_008_03,8,bad_content,0,0.6122449040412903,0.5306122303009033,0.40816327929496765,0.8163265585899353,0.5600253939628601,0.7244898080825806
bad_physio_008_04,8,bad_physio,0,0.5102040767669678,0.6326530575752258,0.08163265138864517,0.6530612111091614,1.6992405652999878,0.5887755155563354
clean_009_00,9,clean,1,0.3877550959587097,1.0,0.8979591727256775,0.22448979318141937,294.3599548339844,0.29795917868614197
clean_009_01,9,clean,1,0.2857142984867096,0.12244898080825806,0.3469387888908386,0.4285714328289032,245.1748046875,0.3642857074737549
bad_artifact_009_02,9,bad_artifact,1,0.9795918464660645,0.1428571492433548,0.7346938848495483,0.040816325694322586,1299.3155517578125,0.4632652997970581
bad_content_009_03,9,bad_content,1,0.22448979318141937,0.4693877696990967,0.30612245202064514,0.8979591727256775,0.2622890770435333,0.594897985458374
bad_physio_009_04,9,bad_physio,1,0.18367347121238708,0.6122449040412903,0.0,0.6938775777816772,1.644223928451538,0.4642857313156128
