aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_physio_002_04,2,bad_physio,0,0.5714285969734192,0.6326530575752258,0.44897958636283875,0.6326530575752258,2.339587450027466,0.6051020622253418
clean_003_00,3,clean,1,0.5102040767669678,0.9591836929321289,0.918367326259613,0.30612245202064514,267.963623046875,0.3979591727256775
clean_003_01,3,clean,1,0.3469387888908386,0.08163265138864517,0.40816327929496765,0.2448979616165161,295.8520812988281,0.2908163070678711
bad_artifact_003_02,3,bad_artifact,1,0.918367326259613,0.3265306055545807,0.5918367505073547,0.1428571492433548,825.8623046875,0.4918367266654968
bad_content_003_03,3,bad_content,1,0.4285714328289032,0.3877550959587097,0.020408162847161293,1.0,0.03742459416389465,0.7428571581840515
bad_physio_003_04,3,bad_physio,1,0.06122449040412903,0.8571428656578064,0.12244898080825806,0.8163265585899353,0.5790258646011353,0.47653064131736755
clean_004_00,4,clean,1,0.5510203838348389,0.918367326259613,0.8163265585899353,0.5102040767669678,238.40707397460938,0.5285714268684387
clean_004_01,4,clean,1,0.4693877696990967,0.8979591727256775,0.8775510191917419,0.36734694242477417,263.65673828125,0.41326531767845154
bad_artifact_004_02,4,bad_artifact,1,0.9387755393981934,0.18367347121238708,0.7142857313156128,0.18367347121238708,428.77227783203125,0.5234693884849548
bad_content_004_03,4,bad_content,1,0.5306122303009033,0.40816327929496765,0.0,0.7551020383834839,0.748045802116394,0.6540815830230713
bad_physio_004_04,4,bad_physio,1,0.40816327929496765,0.6530612111091614,0.26530611515045166,0.6734693646430969,1.656141757965088,0.5540816187858582
clean_005_00,5,clean,0,0.20408163964748383,0.8367347121238708,0.7755101919174194,0.3877550959587097,262.1997375488281,0.30510205030441284
clean_005_01,5,clean,0,0.22448979318141937,0.8163265585899353,0.7551020383834839,0.44897958636283875,254.4950408935547,0.3479591906070709
bad_artifact_005_02,5,bad_artifact,0,0.8775510191917419,0.30612245202064514,0.5714285969734192,0.12244898080825806,906.0239868164062,0.4622448682785034
bad_content_005_03,5,bad_content,0,0.6938775777816772,0.3469387888908386,0.06122449040412903,0.9795918464660645,0.03887980431318283,0.8510203957557678
bad_physio_005_04,5,bad_physio,0,0.12244898080825806,0.5510203838348389,0.22448979318141937,0.8775510191917419,0.49184292554855347,0.5377551317214966
clean_006_00,6,clean,0,0.7551020383834839,0.06122449040412903,0.3265306055545807,0.40816327929496765,258.6011657714844,0.5642857551574707
clean_006_01,6,clean,0,0.6122449040412903,0.8775510191917419,0.795918345451355,0.26530611515045166,275.3169250488281,0.4214285612106323
bad_artifact_006_02,6,bad_artifact,0,0.8163265585899353,0.20408163964748383,0.6530612111091614,0.040816325694322586,4034.4306640625,0.3897959291934967
bad_content_006_03,6,bad_content,0,0.16326530277729034,0.36734694242477417,0.040816325694322586,0.9591836929321289,0.04969905689358711,0.6010204553604126
bad_physio_006_04,6,bad_physio,0,0.7755101919174194,0.5918367505073547,0.4897959232330322,0.8367347121238708,0.5545728802680969,0.809183657169342
clean_007_00,7,clean,0,0.7142857313156128,0.12244898080825806,0.4285714328289032,0.5306122303009033,230.1596221923828,0.6132652759552002
clean_007_01,7,clean,0,0.08163265138864517,0.9795918464660645,0.9795918464660645,0.3469387888908386,264.0849609375,0.22755104303359985
bad_artifact_007_02,7,bad_artifact,0,0.6734693646430969,0.2448979616165161,0.7346938848495483,0.06122449040412903,2176.703125,0.33673468232154846
bad_content_007_03,7,bad_content,0,0.30612245202064514,0.4693877696990967,0.16326530277729034,0.9387755393981934,0.10401105880737305,0.6540816426277161
bad_physio_007_04,7,bad_physio,0,1.0,0.7755101919174194,0.3877550959587097,0.7755101919174194,0.6690950989723206,0.876530647277832
clean_008_00,8,clean,1,0.040816325694322586,0.10204081982374191,0.36734694242477417,0.20408163964748383,321.2309265136719,0.13061225414276123
clean_008_01,8,clean,1,0.0,0.9387755393981934,0.8979591727256775,0.5918367505073547,224.57835388183594,0.3255102336406708
bad_artifact_008_02,8,bad_artifact,1,0.8367347121238708,0.16326530277729034,0.5306122303009033,0.020408162847161293,5538.421875,0.3877550959587097
bad_content_008_03,8,bad_content,1,0.6530612111091614,0.4285714328289032,0.08163265138864517,0.7142857313156128,1.0728272199630737,0.686734676361084
bad_physio_008_04,8,bad_physio,1,0.020408162847161293,0.7551020383834839,0.1428571492433548,0.6530612111091614,1.7971338033676147,0.36836734414100647
clean_009_00,9,clean,1,0.3265306055545807,0.7346938848495483,0.9387755393981934,0.4897959232330322,245.62063598632812,0.41632652282714844
clean_009_01,9,clean,1,0.44897958636283875,0.7142857313156128,0.8571428656578064,0.5714285969734192,224.8074493408203,0.5163265466690063
bad_artifact_009_02,9,bad_artifact,1,0.8979591727256775,0.26530611515045166,0.5510203838348389,0.16326530277729034,508.6803894042969,0.4938775300979614
bad_content_009_03,9,bad_content,1,0.795918345451355,0.4897959232330322,0.2448979616165161,0.6938775777816772,1.5424416065216064,0.7397959232330322
bad_physio_009_04,9,bad_physio,1,0.26530611515045166,0.5714285969734192,0.10204081982374191,0.6122449040412903,3.0418882369995117,0.4561224579811096
