aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_content_003_03,3,bad_content,0,0.6734693646430969,0.4897959232330322,0.16326530277729034,0.9795918464660645,0.03328847885131836,0.84183669090271
bad_physio_003_04,3,bad_physio,0,0.5306122303009033,0.5918367505073547,0.20408163964748383,0.7346938848495483,0.7933688163757324,0.6428571343421936
clean_004_00,4,clean,1,0.020408162847161293,0.8775510191917419,0.7551020383834839,0.44897958636283875,265.5892333984375,0.2561224400997162
clean_004_01,4,clean,1,0.10204081982374191,0.040816325694322586,0.26530611515045166,0.3469387888908386,285.14208984375,0.23673471808433533
bad_artifact_004_02,4,bad_artifact,1,0.7346938848495483,0.2448979616165161,0.5714285969734192,0.020408162847161293,3519.589111328125,0.34183672070503235
bad_content_004_03,4,bad_content,1,0.2857142984867096,0.44897958636283875,0.08163265138864517,0.9387755393981934,0.04596487060189247,0.644897997379303
bad_physio_004_04,4,bad_physio,1,0.5714285969734192,0.7551020383834839,0.10204081982374191,0.8367347121238708,0.4365665018558502,0.7173469662666321
clean_005_00,5,clean,1,0.1428571492433548,0.12244898080825806,0.4693877696990967,0.2857142984867096,293.8881530761719,0.22142857313156128
clean_005_01,5,clean,1,0.20408163964748383,0.8979591727256775,0.8979591727256775,0.4897959232330322,261.3759765625,0.3612244725227356
bad_artifact_005_02,5,bad_artifact,1,0.9795918464660645,0.26530611515045166,0.5510203838348389,0.040816325694322586,2938.7744140625,0.4632652997970581
bad_content_005_03,5,bad_content,1,0.16326530277729034,0.3877550959587097,0.020408162847161293,0.7551020383834839,0.6115138530731201,0.48877549171447754
bad_physio_005_04,5,bad_physio,1,0.7551020383834839,0.7142857313156128,0.18367347121238708,0.6734693646430969,1.221029281616211,0.7102040648460388
clean_006_00,6,clean,0,0.040816325694322586,0.020408162847161293,0.30612245202064514,0.5102040767669678,256.2303771972656,0.29897961020469666
clean_006_01,6,clean,0,0.4897959232330322,0.6734693646430969,0.9591836929321289,0.3265306055545807,287.25018310546875,0.3999999761581421
bad_artifact_006_02,6,bad_artifact,0,1.0,0.22448979318141937,0.6734693646430969,0.06122449040412903,1480.4736328125,0.48367345333099365
bad_content_006_03,6,bad_content,0,0.44897958636283875,0.40816327929496765,0.040816325694322586,0.918367326259613,0.09226951748132706,0.7071428298950195
bad_physio_006_04,6,bad_physio,0,0.5918367505073547,0.6122449040412903,0.2857142984867096,0.8571428656578064,0.33222338557243347,0.7377550601959229
clean_007_00,7,clean,0,0.18367347121238708,0.08163265138864517,0.3469387888908386,0.4693877696990967,263.903564453125,0.34081631898880005
clean_007_01,7,clean,0,0.36734694242477417,0.7346938848495483,0.8163265585899353,0.5714285969734192,242.27725219726562,0.47959184646606445
bad_artifact_007_02,7,bad_artifact,0,0.8979591727256775,0.2857142984867096,0.5918367505073547,0.18367347121238708,413.1888122558594,0.5051020383834839
bad_content_007_03,7,bad_content,0,0.30612245202064514,0.4693877696990967,0.12244898080825806,1.0,0.021316995844244957,0.6877551078796387
bad_physio_007_04,7,bad_physio,0,0.7755101919174194,0.6326530575752258,0.40816327929496765,0.795918345451355,0.4845919907093048,0.7867347002029419
clean_008_00,8,clean,0,0.9387755393981934,0.0,0.5306122303009033,0.5306122303009033,255.68759155273438,0.7142857313156128
clean_008_01,8,clean,0,0.6938775777816772,0.6938775777816772,1.0,0.40816327929496765,276.8358154296875,0.5367347002029419
bad_artifact_008_02,8,bad_artifact,0,0.8163265585899353,0.1428571492433548,0.6326530575752258,0.12244898080825806,987.07861328125,0.4346938729286194
bad_content_008_03,8,bad_content,0,0.795918345451355,0.5306122303009033,0.22448979318141937,0.6326530575752258,4.259544372558594,0.7061223983764648
bad_physio_008_04,8,bad_physio,0,0.26530611515045166,0.5510203838348389,0.4897959232330322,0.6122449040412903,4.323403835296631,0.4561224579811096
clean_009_00,9,clean,0,0.3265306055545807,0.7755101919174194,0.9795918464660645,0.30612245202064514,288.3996276855469,0.3153061270713806
clean_009_01,9,clean,0,0.22448979318141937,0.10204081982374191,0.5102040767669678,0.2448979616165161,306.75537109375,0.23571428656578064
bad_artifact_009_02,9,bad_artifact,0,0.8367347121238708,0.16326530277729034,0.7346938848495483,0.16326530277729034,420.9293518066406,0.4663265347480774
bad_content_009_03,9,bad_content,0,0.7142857313156128,0.5102040767669678,0.2448979616165161,0.7142857313156128,0.7982391119003296,0.7142857313156128
bad_physio_009_04,9,bad_physio,0,0.06122449040412903,0.6530612111091614,0.36734694242477417,0.6530612111091614,1.341713309288025,0.3867346942424774
