aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_content_004_03,4,bad_content,0,0.26530611515045166,0.4285714328289032,0.3265306055545807,0.9387755393981934,0.05382724106311798,0.6357142925262451
bad_physio_004_04,4,bad_physio,0,0.16326530277729034,0.6734693646430969,0.26530611515045166,0.6938775777816772,1.0011767148971558,0.4551020860671997
clean_005_00,5,clean,1,0.22448979318141937,0.0,0.5306122303009033,0.2857142984867096,296.54888916015625,0.2581632733345032
clean_005_01,5,clean,1,0.18367347121238708,0.8571428656578064,0.8979591727256775,0.4897959232330322,263.6935729980469,0.3520408272743225
bad_artifact_005_02,5,bad_artifact,1,0.8979591727256775,0.30612245202064514,0.5510203838348389,0.040816325694322586,2970.083984375,0.4265305995941162
bad_content_005_03,5,bad_content,1,0.4897959232330322,0.3877550959587097,0.06122449040412903,1.0,0.004686172120273113,0.7704081535339355
bad_physio_005_04,5,bad_physio,1,0.1428571492433548,0.7346938848495483,0.22448979318141937,0.7551020383834839,0.8166918754577637,0.47959184646606445
clean_006_00,6,clean,1,0.30612245202064514,0.020408162847161293,0.4285714328289032,0.5102040767669678,258.79730224609375,0.4183673560619354
clean_006_01,6,clean,1,0.2857142984867096,0.9591836929321289,0.7755101919174194,0.3265306055545807,290.14544677734375,0.30816328525543213
bad_artifact_006_02,6,bad_artifact,1,0.9795918464660645,0.26530611515045166,0.6530612111091614,0.06122449040412903,1494.9266357421875,0.4744897782802582
bad_content_006_03,6,bad_content,1,0.40816327929496765,0.36734694242477417,0.020408162847161293,0.8775510191917419,0.15886035561561584,0.6663265228271484
bad_physio_006_04,6,bad_physio,1,0.7755101919174194,0.7551020383834839,0.10204081982374191,0.7142857313156128,0.9190056920051575,0.7418367266654968
clean_007_00,7,clean,0,0.6734693646430969,0.12244898080825806,0.4897959232330322,0.44897958636283875,266.967529296875,0.550000011920929
clean_007_01,7,clean,0,0.7551020383834839,0.7755101919174194,0.9591836929321289,0.5714285969734192,245.0540771484375,0.6540816426277161
bad_artifact_007_02,7,bad_artifact,0,0.8163265585899353,0.2448979616165161,0.6326530575752258,0.18367347121238708,418.9427490234375,0.468367338180542
bad_content_007_03,7,bad_content,0,0.795918345451355,0.5102040767669678,0.4693877696990967,0.9795918464660645,0.006714344024658203,0.8969387412071228
bad_physio_007_04,7,bad_physio,0,0.0,0.6326530575752258,0.20408163964748383,0.795918345451355,0.6799634099006653,0.43775510787963867
clean_008_00,8,clean,0,0.9387755393981934,0.08163265138864517,0.44897958636283875,0.5510203838348389,252.05517578125,0.7255102396011353
clean_008_01,8,clean,0,0.4693877696990967,0.8775510191917419,0.9387755393981934,0.40816327929496765,272.9252014160156,0.4357143044471741
bad_artifact_008_02,8,bad_artifact,0,0.8775510191917419,0.1428571492433548,0.6734693646430969,0.12244898080825806,985.6871948242188,0.4622448682785034
bad_content_008_03,8,bad_content,0,0.6326530575752258,0.4897959232330322,0.1428571492433548,0.8163265585899353,0.5022050142288208,0.7336734533309937
bad_physio_008_04,8,bad_physio,0,0.12244898080825806,0.6530612111091614,0.30612245202064514,0.6326530575752258,1.3000530004501343,0.40306124091148376
clean_009_00,9,clean,0,0.5306122303009033,0.795918345451355,0.9795918464660645,0.30612245202064514,290.494873046875,0.40714284777641296
clean_009_01,9,clean,0,0.4285714328289032,0.040816325694322586,0.3877550959587097,0.2448979616165161,309.1483154296875,0.327551007270813
bad_artifact_009_02,9,bad_artifact,0,0.8571428656578064,0.20408163964748383,0.7346938848495483,0.16326530277729034,425.6073303222656,0.47551020979881287
bad_content_009_03,9,bad_content,0,0.20408163964748383,0.5306122303009033,0.5102040767669678,0.9591836929321289,0.012085216119885445,0.6193878054618835
bad_physio_009_04,9,bad_physio,0,0.040816325694322586,0.6122449040412903,0.2448979616165161,0.7755101919174194,0.7549571990966797,0.44489797949790955
