aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_artifact_004_02,4,bad_artifact,1,0.8163265585899353,0.20408163964748383,0.6122449040412903,0.1428571492433548,834.8715209960938,0.44591838121414185
bad_content_004_03,4,bad_content,1,0.6122449040412903,0.40816327929496765,0.10204081982374191,0.9591836929321289,0.03702978044748306,0.8030612468719482
bad_physio_004_04,4,bad_physio,1,0.795918345451355,0.6326530575752258,0.22448979318141937,0.7755101919174194,0.7349119186401367,0.7846938371658325
clean_005_00,5,clean,0,0.5714285969734192,0.8163265585899353,0.8979591727256775,0.5102040767669678,262.7606201171875,0.5377551317214966
clean_005_01,5,clean,0,0.6530612111091614,0.8367347121238708,0.9795918464660645,0.5714285969734192,245.27279663085938,0.6081632375717163
bad_artifact_005_02,5,bad_artifact,0,0.7346938848495483,0.3469387888908386,0.5510203838348389,0.16326530277729034,701.8192749023438,0.4204081594944
bad_content_005_03,5,bad_content,0,0.7755101919174194,0.44897958636283875,0.12244898080825806,1.0,0.0007349473889917135,0.8989795446395874
bad_physio_005_04,5,bad_physio,0,0.040816325694322586,0.6530612111091614,0.3265306055545807,0.7551020383834839,0.8322187662124634,0.4336734712123871
clean_006_00,6,clean,0,0.2857142984867096,0.795918345451355,0.8571428656578064,0.30612245202064514,300.23291015625,0.29693877696990967
clean_006_01,6,clean,0,0.18367347121238708,0.040816325694322586,0.3877550959587097,0.5510203838348389,250.2006072998047,0.3857142925262451
bad_artifact_006_02,6,bad_artifact,0,0.8367347121238708,0.2857142984867096,0.7551020383834839,0.06122449040412903,2050.864990234375,0.41020408272743225
bad_content_006_03,6,bad_content,0,0.7142857313156128,0.5102040767669678,0.1428571492433548,0.918367326259613,0.0924566462635994,0.8265305757522583
bad_physio_006_04,6,bad_physio,0,0.6734693646430969,0.6122449040412903,0.040816325694322586,0.6530612111091614,1.1711621284484863,0.6622449159622192
clean_007_00,7,clean,1,0.08163265138864517,0.8775510191917419,0.8367347121238708,0.4693877696990967,273.8876037597656,0.29489797353744507
clean_007_01,7,clean,1,0.44897958636283875,0.0,0.44897958636283875,0.40816327929496765,289.3230895996094,0.4265305995941162
bad_artifact_007_02,7,bad_artifact,1,1.0,0.3265306055545807,0.6326530575752258,0.020408162847161293,3027.837646484375,0.4612244665622711
bad_content_007_03,7,bad_content,1,0.6938775777816772,0.4897959232330322,0.18367347121238708,0.9387755393981934,0.05021011829376221,0.8285714387893677
bad_physio_007_04,7,bad_physio,1,0.4693877696990967,0.7346938848495483,0.020408162847161293,0.8163265585899353,0.44495683908462524,0.6602041125297546
clean_008_00,8,clean,0,0.20408163964748383,0.12244898080825806,0.5102040767669678,0.2448979616165161,306.49066162109375,0.22653061151504517
clean_008_01,8,clean,0,0.30612245202064514,0.1428571492433548,0.4693877696990967,0.3877550959587097,291.866455078125,0.3510203957557678
bad_artifact_008_02,8,bad_artifact,0,0.8571428656578064,0.18367347121238708,0.7346938848495483,0.0,4410.27490234375,0.3857142925262451
bad_content_008_03,8,bad_content,0,0.06122449040412903,0.5510203838348389,0.4285714328289032,0.8367347121238708,0.3128677010536194,0.4877551198005676
bad_physio_008_04,8,bad_physio,0,0.16326530277729034,0.7755101919174194,0.36734694242477417,0.7346938848495483,0.8613168597221375,0.47755104303359985
clean_009_00,9,clean,1,0.22448979318141937,0.06122449040412903,0.4897959232330322,0.4285714328289032,279.3354797363281,0.33673468232154846
clean_009_01,9,clean,1,0.6326530575752258,0.5918367505073547,0.7755101919174194,0.3265306055545807,298.3404846191406,0.4642857015132904
bad_artifact_009_02,9,bad_artifact,1,0.9795918464660645,0.22448979318141937,0.6734693646430969,0.10204081982374191,1377.04296875,0.4969387650489807
bad_content_009_03,9,bad_content,1,0.4285714328289032,0.36734694242477417,0.0,0.8979591727256775,0.13296033442020416,0.686734676361084
bad_physio_009_04,9,bad_physio,1,0.918367326259613,0.5714285969734192,0.2448979616165161,0.7142857313156128,0.893690824508667,0.8061224222183228
