aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_006_00,6,clean,1,0.2857142984867096,0.7551020383834839,0.8163265585899353,0.40816327929496765,256.7364501953125,0.3530612587928772
clean_006_01,6,clean,1,0.18367347121238708,0.040816325694322586,0.26530611515045166,0.5918367505073547,214.0791778564453,0.40816330909729004
bad_artifact_006_02,6,bad_artifact,1,0.918367326259613,0.26530611515045166,0.7346938848495483,0.06122449040412903,1746.413330078125,0.44693875312805176
bad_content_006_03,6,bad_content,1,0.5918367505073547,0.3877550959587097,0.08163265138864517,0.9591836929321289,0.05009569972753525,0.7938776016235352
bad_physio_006_04,6,bad_physio,1,0.6326530575752258,0.5306122303009033,0.10204081982374191,0.7551020383834839,0.5851240754127502,0.699999988079071
clean_007_00,7,clean,1,0.1428571492433548,0.7142857313156128,0.9591836929321289,0.4285714328289032,252.98892211914062,0.30000001192092896
clean_007_01,7,clean,1,0.06122449040412903,0.0,0.7551020383834839,0.30612245202064514,267.1123046875,0.19591838121414185
bad_artifact_007_02,7,bad_artifact,1,0.8571428656578064,0.22448979318141937,0.5714285969734192,0.020408162847161293,2771.885986328125,0.3969387710094452
bad_content_007_03,7,bad_content,1,0.7551020383834839,0.8367347121238708,0.3265306055545807,0.6938775777816772,1.84247624874115,0.721428632736206
bad_physio_007_04,7,bad_physio,1,0.26530611515045166,0.5714285969734192,0.1428571492433548,0.6530612111091614,2.3290343284606934,0.47857141494750977
clean_008_00,8,clean,0,0.30612245202064514,0.12244898080825806,0.4897959232330322,0.26530611515045166,272.2527770996094,0.2836734652519226
clean_008_01,8,clean,0,0.40816327929496765,0.1428571492433548,0.4693877696990967,0.36734694242477417,259.16552734375,0.3857142925262451
bad_artifact_008_02,8,bad_artifact,0,0.9387755393981934,0.18367347121238708,0.6734693646430969,0.0,3914.11669921875,0.422448992729187
bad_content_008_03,8,bad_content,0,0.5306122303009033,0.5510203838348389,0.20408163964748383,1.0,0.04322656989097595,0.7887755036354065
bad_physio_008_04,8,bad_physio,0,0.0,0.8979591727256775,0.44897958636283875,0.8571428656578064,0.26308536529541016,0.4714285731315613
clean_009_00,9,clean,0,0.040816325694322586,0.06122449040412903,0.6326530575752258,0.3469387888908386,260.5210876464844,0.2091836929321289
clean_009_01,9,clean,0,0.10204081982374191,0.6530612111091614,1.0,0.22448979318141937,278.3317565917969,0.16938775777816772
bad_artifact_009_02,9,bad_artifact,0,0.8979591727256775,0.36734694242477417,0.7142857313156128,0.10204081982374191,1268.927490234375,0.4602040648460388
bad_content_009_03,9,bad_content,0,0.6122449040412903,0.8775510191917419,0.3469387888908386,0.6734693646430969,1.8576650619506836,0.6459183692932129
bad_physio_009_04,9,bad_physio,0,0.5510203838348389,0.4693877696990967,0.5918367505073547,0.6326530575752258,2.8262689113616943,0.5959183573722839
