aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_008_00,8,clean,0,0.08163265138864517,0.040816325694322586,0.40816327929496765,0.5306122303009033,248.1835479736328,0.3285714387893677
clean_008_01,8,clean,0,0.040816325694322586,0.918367326259613,0.9795918464660645,0.20408163964748383,321.9478454589844,0.13061225414276123
bad_artifact_008_02,8,bad_artifact,0,0.918367326259613,0.1428571492433548,0.5714285969734192,0.040816325694322586,1405.6629638671875,0.4357142746448517
bad_content_008_03,8,bad_content,0,0.6938775777816772,0.44897958636283875,0.10204081982374191,0.8163265585899353,0.48701053857803345,0.7612245082855225
bad_physio_008_04,8,bad_physio,0,0.6122449040412903,0.8979591727256775,0.30612245202064514,0.6734693646430969,0.800125002861023,0.6459183692932129
clean_009_00,9,clean,1,0.5510203838348389,0.6938775777816772,0.795918345451355,0.3265306055545807,287.4498596191406,0.4275510013103485
clean_009_01,9,clean,1,0.7346938848495483,0.6530612111091614,0.8163265585899353,0.5102040767669678,249.29559326171875,0.6112245321273804
bad_artifact_009_02,9,bad_artifact,1,0.7551020383834839,0.2448979616165161,0.6326530575752258,0.10204081982374191,746.0704956054688,0.3959183692932129
bad_content_009_03,9,bad_content,1,0.5306122303009033,0.3877550959587097,0.040816325694322586,0.918367326259613,0.17156854271888733,0.7438775300979614
bad_physio_009_04,9,bad_physio,1,0.12244898080825806,0.6122449040412903,0.2857142984867096,0.7551020383834839,0.6112846732139587,0.470408171415329
