aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_content_007_03,7,bad_content,0,0.6326530575752258,0.3877550959587097,0.12244898080825806,0.9795918464660645,0.09741873294115067,0.8234694004058838
bad_physio_007_04,7,bad_physio,0,0.020408162847161293,0.7142857313156128,0.06122449040412903,0.7551020383834839,0.6552085876464844,0.4244897961616516
clean_008_00,8,clean,0,0.9387755393981934,0.040816325694322586,0.2857142984867096,0.5510203838348389,243.50942993164062,0.7255102396011353
clean_008_01,8,clean,0,0.1428571492433548,1.0,0.8367347121238708,0.40816327929496765,263.7717590332031,0.2887755334377289
bad_artifact_008_02,8,bad_artifact,0,0.9591836929321289,0.36734694242477417,0.6530612111091614,0.12244898080825806,944.5800170898438,0.4989795684814453
bad_content_008_03,8,bad_content,0,0.06122449040412903,0.40816327929496765,0.10204081982374191,0.9387755393981934,0.15059629082679749,0.5438775420188904
bad_physio_008_04,8,bad_physio,0,0.8571428656578064,0.7755101919174194,0.2448979616165161,0.8367347121238708,0.4078931510448456,0.8459184169769287
clean_009_00,9,clean,0,0.20408163964748383,0.9795918464660645,0.9591836929321289,0.3469387888908386,280.20111083984375,0.2826530933380127
clean_009_01,9,clean,0,0.6122449040412903,0.10204081982374191,0.4897959232330322,0.2448979616165161,298.23394775390625,0.41020405292510986
bad_artifact_009_02,9,bad_artifact,0,0.8367347121238708,0.20408163964748383,0.7346938848495483,0.16326530277729034,404.94024658203125,0.4663265347480774
bad_content_009_03,9,bad_content,0,0.40816327929496765,0.5102040767669678,0.4285714328289032,1.0,0.06740420311689377,0.7336734533309937
bad_physio_009_04,9,bad_physio,0,0.6734693646430969,0.7346938848495483,0.44897958636283875,0.795918345451355,0.4766582250595093,0.7408163547515869
