aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_content_003_03,3,bad_content,1,0.4897959232330322,0.36734694242477417,0.0,1.0,0.0014081064146012068,0.7704081535339355
bad_physio_003_04,3,bad_physio,1,0.5714285969734192,0.6122449040412903,0.3265306055545807,0.7142857313156128,0.9806764125823975,0.6500000357627869
clean_004_00,4,clean,1,0.4693877696990967,0.12244898080825806,0.40816327929496765,0.5918367505073547,218.4682159423828,0.5367347002029419
clean_004_01,4,clean,1,0.5306122303009033,0.9795918464660645,0.8979591727256775,0.2857142984867096,285.5362854003906,0.3959183692932129
bad_artifact_004_02,4,bad_artifact,1,1.0,0.30612245202064514,0.6326530575752258,0.16326530277729034,396.6641845703125,0.5397958755493164
bad_content_004_03,4,bad_content,1,0.6938775777816772,0.5102040767669678,0.18367347121238708,0.9387755393981934,0.004312550649046898,0.8285714387893677
bad_physio_004_04,4,bad_physio,1,0.7755101919174194,0.7142857313156128,0.4285714328289032,0.7755101919174194,0.7604344487190247,0.7755101919174194
clean_005_00,5,clean,0,0.26530611515045166,0.8979591727256775,0.8367347121238708,0.5306122303009033,232.9111328125,0.41122448444366455
clean_005_01,5,clean,0,0.040816325694322586,0.918367326259613,0.8571428656578064,0.22448979318141937,302.5031433105469,0.1418367326259613
bad_artifact_005_02,5,bad_artifact,0,0.7142857313156128,0.26530611515045166,0.6122449040412903,0.0,1576.4422607421875,0.3214285671710968
bad_content_005_03,5,bad_content,0,0.30612245202064514,0.2857142984867096,0.020408162847161293,0.8775510191917419,0.0509764663875103,0.6204081773757935
bad_physio_005_04,5,bad_physio,0,0.8163265585899353,0.795918345451355,0.10204081982374191,0.6326530575752258,1.7037508487701416,0.7153061628341675
clean_006_00,6,clean,0,0.06122449040412903,0.9387755393981934,0.918367326259613,0.4693877696990967,246.9981231689453,0.2857142984867096
clean_006_01,6,clean,0,0.10204081982374191,0.8775510191917419,0.9387755393981934,0.5510203838348389,230.3345184326172,0.3489795923233032
bad_artifact_006_02,6,bad_artifact,0,0.9795918464660645,0.20408163964748383,0.6530612111091614,0.18367347121238708,387.232421875,0.5418367385864258
bad_content_006_03,6,bad_content,0,0.5102040767669678,0.44897958636283875,0.06122449040412903,0.8571428656578064,0.05181208997964859,0.7010204195976257
bad_physio_006_04,6,bad_physio,0,0.40816327929496765,0.6326530575752258,0.20408163964748383,0.7346938848495483,0.979763925075531,0.5877550840377808
clean_007_00,7,clean,0,0.20408163964748383,0.0,0.22448979318141937,0.2448979616165161,291.38275146484375,0.22653061151504517
clean_007_01,7,clean,0,0.7346938848495483,0.020408162847161293,0.26530611515045166,0.5102040767669678,236.56820678710938,0.6112245321273804
bad_artifact_007_02,7,bad_artifact,0,0.9591836929321289,0.1428571492433548,0.5714285969734192,0.12244898080825806,779.391845703125,0.4989795684814453
bad_content_007_03,7,bad_content,0,0.44897958636283875,0.5306122303009033,0.3469387888908386,0.918367326259613,0.010468034073710442,0.7071428298950195
bad_physio_007_04,7,bad_physio,0,0.7551020383834839,0.5510203838348389,0.36734694242477417,0.6530612111091614,1.5135977268218994,0.6989796161651611
clean_008_00,8,clean,1,0.36734694242477417,0.7755101919174194,0.9591836929321289,0.3469387888908386,266.460693359375,0.3561224639415741
clean_008_01,8,clean,1,0.6734693646430969,0.7551020383834839,1.0,0.3877550959587097,264.4232482910156,0.5163265466690063
bad_artifact_008_02,8,bad_artifact,1,0.918367326259613,0.22448979318141937,0.6938775777816772,0.10204081982374191,969.5919799804688,0.4693877398967743
bad_content_008_03,8,bad_content,1,0.4285714328289032,0.4285714328289032,0.16326530277729034,0.8163265585899353,0.1607707440853119,0.6418367624282837
bad_physio_008_04,8,bad_physio,1,0.6326530575752258,0.5918367505073547,0.4897959232330322,0.6122449040412903,1.8621535301208496,0.6214286088943481
clean_009_00,9,clean,1,0.3877550959587097,0.9591836929321289,0.795918345451355,0.20408163964748383,302.5665588378906,0.2867347002029419
clean_009_01,9,clean,1,0.18367347121238708,0.06122449040412903,0.30612245202064514,0.4285714328289032,252.13096618652344,0.3183673620223999
bad_artifact_009_02,9,bad_artifact,1,0.9387755393981934,0.3469387888908386,0.7346938848495483,0.040816325694322586,1333.9892578125,0.44489797949790955
bad_content_009_03,9,bad_content,1,0.6530612111091614,0.4897959232330322,0.12244898080825806,0.9591836929321289,0.0029737285804003477,0.8214285969734192
bad_physio_009_04,9,bad_physio,1,0.6122449040412903,0.6734693646430969,0.2857142984867096,0.6734693646430969,1.2170894145965576,0.6459183692932129
