aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_003_00,3,clean,1,0.3265306055545807,0.795918345451355,0.8571428656578064,0.3469387888908386,260.7444152832031,0.33775511384010315
clean_003_01,3,clean,1,0.10204081982374191,0.8163265585899353,0.8979591727256775,0.26530611515045166,271.6105651855469,0.19183674454689026
bad_artifact_003_02,3,bad_artifact,1,0.8367347121238708,0.0,0.4897959232330322,0.020408162847161293,1581.841552734375,0.3877550959587097
bad_content_003_03,3,bad_content,1,0.6734693646430969,0.5306122303009033,0.10204081982374191,0.7142857313156128,1.0053731203079224,0.6959183812141418
bad_physio_003_04,3,bad_physio,1,0.4285714328289032,0.5102040767669678,0.08163265138864517,0.6938775777816772,1.293875813484192,0.5744898319244385
clean_004_00,4,clean,0,0.0,0.7551020383834839,0.8775510191917419,0.5510203838348389,210.93309020996094,0.30306121706962585
clean_004_01,4,clean,0,0.2857142984867096,0.10204081982374191,0.40816327929496765,0.5918367505073547,204.7236785888672,0.454081654548645
bad_artifact_004_02,4,bad_artifact,0,0.918367326259613,0.26530611515045166,0.5714285969734192,0.1428571492433548,600.8403930664062,0.4918367266654968
bad_content_004_03,4,bad_content,0,0.7551020383834839,0.3469387888908386,0.22448979318141937,0.8775510191917419,0.2890169024467468,0.8224489688873291
bad_physio_004_04,4,bad_physio,0,0.8571428656578064,0.4897959232330322,0.44897958636283875,0.8367347121238708,0.5459921360015869,0.8459184169769287
clean_005_00,5,clean,1,0.5510203838348389,1.0,0.7755101919174194,0.5102040767669678,231.89637756347656,0.5285714268684387
clean_005_01,5,clean,1,0.22448979318141937,0.9795918464660645,0.7551020383834839,0.5714285969734192,205.4481964111328,0.41530612111091614
bad_artifact_005_02,5,bad_artifact,1,0.9591836929321289,0.2448979616165161,0.6530612111091614,0.12244898080825806,655.5923461914062,0.4989795684814453
bad_content_005_03,5,bad_content,1,0.7142857313156128,0.36734694242477417,0.1428571492433548,0.9387755393981934,0.17969286441802979,0.8377550840377808
bad_physio_005_04,5,bad_physio,1,0.6122449040412903,0.6530612111091614,0.30612245202064514,0.795918345451355,0.5597727298736572,0.7132652997970581
clean_006_00,6,clean,1,0.18367347121238708,0.7346938848495483,0.8367347121238708,0.30612245202064514,269.3881530761719,0.2510204315185547
clean_006_01,6,clean,1,0.020408162847161293,0.7142857313156128,0.8163265585899353,0.2448979616165161,272.68890380859375,0.1438775509595871
bad_artifact_006_02,6,bad_artifact,1,0.9795918464660645,0.20408163964748383,0.5306122303009033,0.06122449040412903,1104.7047119140625,0.4744897782802582
bad_content_006_03,6,bad_content,1,0.5102040767669678,0.6734693646430969,0.16326530277729034,0.8979591727256775,0.27514612674713135,0.7234693765640259
bad_physio_006_04,6,bad_physio,1,0.3469387888908386,0.44897958636283875,0.06122449040412903,0.7346938848495483,0.9011635184288025,0.5602040886878967
clean_007_00,7,clean,0,0.5714285969734192,0.9591836929321289,0.795918345451355,0.22448979318141937,277.2899169921875,0.38061225414276123
clean_007_01,7,clean,0,0.5918367505073547,0.9387755393981934,0.9387755393981934,0.3265306055545807,261.1878662109375,0.44591835141181946
bad_artifact_007_02,7,bad_artifact,0,0.8979591727256775,0.12244898080825806,0.5510203838348389,0.08163265138864517,1092.0338134765625,0.44897955656051636
bad_content_007_03,7,bad_content,0,0.4897959232330322,0.3877550959587097,0.2448979616165161,0.9591836929321289,0.15326407551765442,0.7479591965675354
bad_physio_007_04,7,bad_physio,0,0.08163265138864517,0.5714285969734192,0.3469387888908386,0.7551020383834839,0.7926700115203857,0.45204082131385803
clean_008_00,8,clean,1,0.3877550959587097,0.08163265138864517,0.3265306055545807,0.5306122303009033,219.17991638183594,0.4663265347480774
clean_008_01,8,clean,1,0.1428571492433548,0.8367347121238708,0.7346938848495483,0.20408163964748383,284.513916015625,0.1765306293964386
bad_artifact_008_02,8,bad_artifact,1,0.8775510191917419,0.18367347121238708,0.6326530575752258,0.040816325694322586,1241.600830078125,0.41734692454338074
bad_content_008_03,8,bad_content,1,0.5306122303009033,0.30612245202064514,0.0,1.0,0.033427394926548004,0.7887755036354065
bad_physio_008_04,8,bad_physio,1,0.36734694242477417,0.6938775777816772,0.020408162847161293,0.8571428656578064,0.3026861548423767,0.6367347240447998
clean_009_00,9,clean,0,0.4693877696990967,0.6122449040412903,1.0,0.2857142984867096,270.52557373046875,0.36836737394332886
clean_009_01,9,clean,0,0.7755101919174194,0.6326530575752258,0.9591836929321289,0.4897959232330322,234.91049194335938,0.6183673143386841
bad_artifact_009_02,9,bad_artifact,0,0.8163265585899353,0.1428571492433548,0.6122449040412903,0.10204081982374191,697.4463500976562,0.4234693944454193
bad_content_009_03,9,bad_content,0,0.6938775777816772,0.918367326259613,0.3877550959587097,0.6530612111091614,2.094528913497925,0.6714285612106323
bad_physio_009_04,9,bad_physio,0,0.040816325694322586,0.4285714328289032,0.5102040767669678,0.6122449040412903,3.4367313385009766,0.3551020622253418
