aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
bad_physio_002_04,2,bad_physio,0,0.18367347121238708,0.5714285969734192,0.4897959232330322,0.795918345451355,0.49701443314552307,0.5204081535339355
clean_003_00,3,clean,1,0.5714285969734192,1.0,0.918367326259613,0.2857142984867096,267.1299743652344,0.41428571939468384
clean_003_01,3,clean,1,0.4693877696990967,0.10204081982374191,0.2448979616165161,0.2448979616165161,295.00933837890625,0.34591835737228394
bad_artifact_003_02,3,bad_artifact,1,1.0,0.30612245202064514,0.7142857313156128,0.1428571492433548,823.4314575195312,0.5285714268684387
bad_content_003_03,3,bad_content,1,0.795918345451355,0.3265306055545807,0.0,0.918367326259613,0.10960106551647186,0.8632652759552002
bad_physio_003_04,3,bad_physio,1,0.16326530277729034,0.9591836929321289,0.2857142984867096,0.7551020383834839,0.6586329340934753,0.48877549171447754
clean_004_00,4,clean,0,0.3877550959587097,0.7755101919174194,0.8163265585899353,0.5102040767669678,239.16123962402344,0.45510202646255493
clean_004_01,4,clean,0,0.5306122303009033,0.7551020383834839,0.8571428656578064,0.36734694242477417,264.4848937988281,0.44081631302833557
bad_artifact_004_02,4,bad_artifact,0,0.8979591727256775,0.26530611515045166,0.6734693646430969,0.18367347121238708,426.933349609375,0.5051020383834839
bad_content_004_03,4,bad_content,0,0.6326530575752258,0.4285714328289032,0.06122449040412903,0.8163265585899353,0.3786814212799072,0.7336734533309937
bad_physio_004_04,4,bad_physio,0,0.5918367505073547,0.6734693646430969,0.16326530277729034,0.6122449040412903,1.1226370334625244,0.6030611991882324
clean_005_00,5,clean,1,0.6734693646430969,0.9795918464660645,0.8367347121238708,0.3469387888908386,264.7362060546875,0.4938775599002838
clean_005_01,5,clean,1,0.0,0.9387755393981934,0.8979591727256775,0.44897958636283875,256.9461669921875,0.2469387799501419
bad_artifact_005_02,5,bad_artifact,1,0.8571428656578064,0.20408163964748383,0.5714285969734192,0.12244898080825806,913.1359252929688,0.45306122303009033
bad_content_005_03,5,bad_content,1,0.12244898080825806,0.3469387888908386,0.020408162847161293,0.8979591727256775,0.11924563348293304,0.5489795804023743
bad_physio_005_04,5,bad_physio,1,0.3265306055545807,0.8163265585899353,0.20408163964748383,0.6938775777816772,0.7744035720825195,0.5285714864730835
clean_006_00,6,clean,0,0.5510203838348389,0.0,0.5102040767669678,0.40816327929496765,263.0946960449219,0.4724489748477936
clean_006_01,6,clean,0,0.6122449040412903,0.6530612111091614,0.9591836929321289,0.26530611515045166,280.1598205566406,0.4214285612106323
bad_artifact_006_02,6,bad_artifact,0,0.8163265585899353,0.18367347121238708,0.7346938848495483,0.040816325694322586,4098.0205078125,0.3897959291934967
bad_content_006_03,6,bad_content,0,0.44897958636283875,0.5102040767669678,0.08163265138864517,0.9387755393981934,0.080048568546772,0.718367338180542
bad_physio_006_04,6,bad_physio,0,0.8367347121238708,0.5918367505073547,0.4285714328289032,0.7142857313156128,0.7259470224380493,0.7693877816200256
clean_007_00,7,clean,0,0.7755101919174194,0.08163265138864517,0.3265306055545807,0.5306122303009033,231.15501403808594,0.640816330909729
clean_007_01,7,clean,0,0.4897959232330322,0.8775510191917419,0.8775510191917419,0.3265306055545807,265.268310546875,0.3999999761581421
bad_artifact_007_02,7,bad_artifact,0,0.30612245202064514,0.2857142984867096,0.6938775777816772,0.06122449040412903,2179.728271484375,0.17142856121063232
bad_content_007_03,7,bad_content,0,0.6938775777816772,0.4897959232330322,0.10204081982374191,0.7755101919174194,0.6246273517608643,0.7387754917144775
bad_physio_007_04,7,bad_physio,0,0.7142857313156128,0.8367347121238708,0.44897958636283875,0.6530612111091614,1.0845812559127808,0.6806122064590454
clean_008_00,8,clean,1,0.40816327929496765,0.12244898080825806,0.5306122303009033,0.20408163964748383,322.4366149902344,0.29591837525367737
clean_008_01,8,clean,1,0.5102040767669678,0.7346938848495483,1.0,0.5510203838348389,225.42665100097656,0.5326530337333679
bad_artifact_008_02,8,bad_artifact,1,0.8775510191917419,0.16326530277729034,0.5918367505073547,0.020408162847161293,5561.8271484375,0.4061224162578583
bad_content_008_03,8,bad_content,1,0.2448979616165161,0.5306122303009033,0.30612245202064514,0.8367347121238708,0.34540700912475586,0.5704081654548645
bad_physio_008_04,8,bad_physio,1,0.4285714328289032,0.7142857313156128,0.22448979318141937,0.6326530575752258,1.120094895362854,0.5408163070678711
clean_009_00,9,clean,1,0.10204081982374191,0.918367326259613,0.795918345451355,0.4897959232330322,243.09413146972656,0.3153061270713806
clean_009_01,9,clean,1,0.1428571492433548,0.8979591727256775,0.7551020383834839,0.5918367505073547,222.37530517578125,0.3897959589958191
bad_artifact_009_02,9,bad_artifact,1,0.9591836929321289,0.22448979318141937,0.6122449040412903,0.16326530277729034,504.0552978515625,0.5214285850524902
bad_content_009_03,9,bad_content,1,0.7551020383834839,0.40816327929496765,0.040816325694322586,0.8775510191917419,0.12673692405223846,0.8224489688873291
bad_physio_009_04,9,bad_physio,1,0.20408163964748383,0.795918345451355,0.26530611515045166,0.7346938848495483,0.6602625250816345,0.4959183931350708
