target_subject,seed,comparison,delta_accuracy,delta_balanced_accuracy,delta_macro_f1,delta_kappa,delta_auroc,delta_ece,delta_nll,delta_brier,win_macro_f1,win_balanced_accuracy
77,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.003289473684210509,-0.004237704617636534,0.019679506417027426,-0.01643320918083191,0,0
77,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02631578947368418,-0.02728304166122486,-0.054996737712048716,0.009868421052631637,-0.017140124525342693,-0.0684064031215742,-0.012112826108932495,0,0
78,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0016339869281045694,-0.014908408907665704,0.0038241514676156108,-0.013071895424836666,-0.04588681672300615,0.002004946875737046,-0.007604479789733887,0,1
78,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.05714285714285716,-0.05882352941176472,-0.06668216909381075,-0.11741800209675002,-0.019607843137254832,-0.06306347846984864,0.05714780118327012,0.033694297075271606,0,0
78,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.022875816993464082,-0.004057393755231564,0.008245825830238696,-0.00040525197982788086,0,0
78,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.02614379084967311,0.04810407332011632,0.02354583650349773,0.009409785270690918,0,0
78,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05718954248366015,0.05714285714285716,0.11419249592169656,-0.019607843137254943,-0.07023937148707254,-0.0031953284259574888,0.0011671781539916992,1,1
79,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.057142857142857106,-0.05718954248366015,-0.057899090157154665,-0.11345218800648305,0.019607843137254943,0.049035214526312765,-0.05069301725777775,-0.03608834743499756,0,0
79,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.029411764705882304,-0.03102235010129739,-0.059161278205575485,-0.016339869281045805,0.07248528897762296,-0.007597042181963332,0.00215911865234375,0,0
79,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.0032679738562091387,-0.02917907919202528,-0.009881335084496401,0.005284726619720459,0,0
79,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02941176470588225,0.03055088581404375,0.05878565104236544,0.009803921568627416,-0.08165044443947925,-0.05248493649994301,-0.024945735931396484,1,1
79,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.03104575163398704,0.03462592646653373,0.06197881451431142,0.022875816993464082,0.04221778767449519,-6.901047343177424e-05,-0.03822225332260132,1,1
80,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.019607843137254832,-0.04221682931695658,-0.0006219481629722301,-0.010259926319122314,0,0
80,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.05714285714285716,-0.05882352941176472,-0.0695218660286041,-0.11818045665581978,-0.03594771241830075,0.06886862346104217,0.041379205733485414,0.03226029872894287,0,0
80,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588236,-0.026344086021505175,-0.057827571556702484,-0.0032679738562091387,0.029723477363586437,-0.011726787326452826,-0.0033369064331054688,0,0
80,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.016339869281045916,-0.017219377415520765,0.04166620505571428,0.02116602659225464,0,0
80,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,-0.013478910923004184,0.00974266008854796,0.022183358669281006,0,0
81,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05555555555555558,0.058359658359658395,0.11177867080465254,0.009803921568627416,-0.05993829028947009,-0.045610254785542814,-0.024058550596237183,1,1
81,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.019607843137254943,0.015364037241254541,-0.04623677226638129,-0.01812213659286499,0,0
81,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,0.020915991919381288,0.0006692906682507216,-0.004637092351913452,0,0
81,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02777777777777779,0.02819356437777476,0.05690751522631543,0.016339869281045694,-0.033547462735857264,0.00864892020207697,-0.02654583752155304,1,1
81,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.013071895424836666,-0.006479431901659283,-0.026441366641522523,-0.03689633309841156,0,0
82,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02614379084967322,0.034684684684684775,0.053595390322835224,0.006535947712418277,0.019343576260975437,0.009181279316541113,0.0007839202880859375,1,1
82,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02777777777777779,0.02772210009052123,0.056531888063105384,0.0032679738562091387,-0.013341929231371202,0.02997437081848875,-0.00031185150146484375,1,1
82,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.05714285714285716,-0.05718954248365993,-0.05718954248366004,-0.1140065146579805,-0.02287581699346397,0.09564622214862281,0.126306573519249,0.03478604555130005,0,0
82,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02777777777777779,-0.027250635803267365,-0.05615626089989534,-0.013071895424836555,-0.04816820110593528,0.05351767005287722,0.047887563705444336,0,0
82,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.028571428571428525,0.027777777777777735,0.028104575163398704,0.05523035750461114,0.01633986928104575,0.00441288692610603,0.023873450820517172,0.0031287074089050293,1,1
83,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02941176470588225,0.024230045256117605,0.05800198030121417,0.05882352941176472,0.0128037222794124,-0.05468189473353324,-0.03508538007736206,1,1
83,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02941176470588236,0.02654343937238679,0.05857354028085737,0.013071895424836666,-0.06137878724506923,-0.016763996883365717,-0.018057048320770264,1,1
83,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.028571428571428525,0.029411764705882304,0.028991596638655526,0.05877554937146168,0.013071895424836666,0.025517591408320828,0.009275954680333709,0.0038666725158691406,1,1
83,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.01633986928104575,-0.05038131177425387,-0.04002459899632882,-0.009324610233306885,0,0
83,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.08571428571428569,0.08333333333333331,0.08473045237751126,0.16681149607894352,0.07189542483660127,-0.08351384060723438,-0.07156533920432828,-0.06010192632675171,1,1
84,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02777777777777779,-0.026198486122792408,-0.056522587358016185,-0.009803921568627416,0.013570299318858559,0.02034844553772941,0.014225006103515625,0,0
84,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.009803921568627416,-0.011045603241239266,0.01273739493267878,0.0007173717021942139,0,0
84,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588236,-0.029607957239536242,-0.05803439671594535,-0.006535947712418277,0.019791919844491135,0.019667810340138314,0.014967501163482666,0,0
84,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.05714285714285716,-0.05718954248365993,-0.05718954248366004,-0.1140065146579805,0.0,0.0528124187673841,0.015499980532124091,0.019735902547836304,0,0
84,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.02287581699346397,0.00988352128437589,0.013018691429602991,0.011615514755249023,0,0
85,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.009803921568627416,0.04898579035486489,-0.03304427318429454,-0.024948477745056152,0,0
85,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.08571428571428563,0.0866013071895424,0.08751523660267291,0.1727906538534012,0.016339869281045694,0.022203989539827634,-0.03380531750022775,-0.03004644811153412,1,1
85,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02941176470588225,0.029949447128988727,0.058036555492745445,0.0,0.05863390650068011,-0.0031470121874277446,-0.00388452410697937,1,1
85,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02777777777777768,-0.029616146445518354,-0.056357742743480155,0.0032679738562090277,-0.0466524771281651,-0.017462402914383557,-0.016669422388076782,0,0
85,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-0.035484821455819285,-0.03310027013716854,-0.020966291427612305,0,0
86,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.0065359477124183885,-0.08238237244742258,0.007303253597146675,-0.0018534809350967407,0,0
86,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.0065359477124183885,0.0020275916372026886,0.008176869199513992,-0.0016631931066513062,0,0
86,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,-0.0260076914514814,0.0021056202939086915,-0.000363178551197052,0,0
86,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.0277777777777779,-0.029136492952282378,-0.05654101995565419,0.009803921568627527,0.032815371240888305,0.004214699930053578,0.008447274565696716,0,0
86,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.009803921568627416,0.006465942519051693,-0.03037087597008814,-0.02115921676158905,0,0
87,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.028571428571428525,0.02777777777777768,0.03078661795767046,0.055247597930524805,0.006535947712418277,-0.01878821594374519,-0.03400565810148848,-0.014451920986175537,1,1
87,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.0032679738562091942,0.018858591573578942,0.08928905075914018,0.01860201358795166,0,0
87,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.08571428571428569,-0.08823529411764697,-0.10309582890228053,-0.17810401729828151,-0.02287581699346397,0.06646439858845304,0.2095642664972467,0.1281493902206421,0,0
87,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02941176470588247,0.03161595054634103,0.05897870736762756,0.009803921568627416,-0.0313710766179221,-0.05899344397470829,-0.031971871852874756,1,1
87,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05555555555555558,0.06019951840385285,0.11104530648504596,0.0326797385620915,0.026382032036781355,-0.039765477263326465,-0.033205389976501465,1,1
88,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0018115942028985588,-0.0212445471515047,-0.016166906464031294,-0.01816624402999878,0,0
88,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02127659574468077,-0.019927536231884146,-0.019883945841392636,-0.040681278793801456,0.02898550724637694,0.007809166578536364,-0.03453945301486194,0.005373477935791016,0,0
88,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02127659574468077,0.019927536231884035,0.018519895319098367,0.040368439758322494,0.009057971014492905,-0.01572889311516537,-0.02196458007554436,-0.012595713138580322,1,1
88,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.06382978723404253,0.06431159420289856,0.06525017618040874,0.12860771679268634,0.02898550724637672,-0.03804078507930678,-0.08910624336764617,-0.06479799747467041,1,1
88,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,-0.0009057971014492239,-0.005260480260480316,-0.001712204007286111,0.0018115942028985588,0.0005741208157640787,-0.031008223877834862,-0.006968379020690918,0,0
89,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02631578947368418,0.02880485527544352,0.05398128300308458,0.009868421052631526,0.08066820842879158,-0.0038921555817751363,0.004282146692276001,1,1
89,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.03125,-0.03476067429555807,-0.06258700499111558,-0.009868421052631526,0.06310731683458604,0.022575296545703893,0.015723228454589844,0,0
89,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.052631578947368474,0.0556845545235638,0.10950625750042853,-0.009868421052631526,0.012839339460645388,0.03565101775426227,-0.003310263156890869,1,1
89,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.004934210526315819,0.0030701754385964453,0.004589963280293707,-0.02631578947368407,-0.07321562596729822,0.024936146239808554,0.017898857593536377,1,1
89,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.026315789473684292,0.025666624503833835,0.056020807728584976,-0.006578947368421129,-0.013785044636045157,0.06348262477329436,0.009449422359466553,1,1
