target_subject,seed,comparison,delta_accuracy,delta_balanced_accuracy,delta_macro_f1,delta_kappa,delta_auroc,delta_ece,delta_nll,delta_brier,win_macro_f1,win_balanced_accuracy
78,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02941176470588225,-0.0339916328288421,-0.0588058805880588,-0.009803921568627416,0.03184373634202137,0.013735857614813551,0.011984676122665405,0,0
78,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.019607843137254943,0.0008263928549630539,-0.012122577620944375,-0.000254213809967041,0,0
78,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02777777777777779,0.0269497409777546,0.05634068211795751,0.013071895424836444,0.008599720682416656,0.012391178145952475,0.0014609098434448242,1,1
78,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588225,0.028944911297852483,0.058588960325837935,-0.0065359477124183885,-0.10084324819701057,0.019973975391208154,0.01104724407196045,1,1
79,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.057142857142857106,-0.05718954248366015,-0.057899090157154665,-0.11345218800648305,-0.0032679738562092497,0.010520494835717376,0.022276674616626302,-0.000409543514251709,0,0
79,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.028571428571428525,0.02941176470588236,0.032282551913282054,0.05935556811758058,0.0,0.029968204242842467,0.006941003986967287,-0.00700688362121582,1,1
79,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.0032679738562091387,-0.0016361738954271399,-0.03407810006180467,-0.003170788288116455,0,0
79,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588225,0.03055088581404375,0.05878565104236544,0.006535947712418277,-0.07094414830207821,-0.03520001096169845,-0.015263378620147705,1,1
79,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,-0.016561375771249998,-0.026463985334242768,-0.01922595500946045,0,0
80,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588247,0.02819794584500457,0.058584098070577184,0.026143790849673332,-0.03537154580865587,-0.04105433860178864,-0.030695199966430664,1,1
80,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02941176470588236,-0.03552971576227382,-0.059187736955513714,-0.0065359477124183885,0.027633216551371964,0.034704812149139674,0.02064383029937744,0,0
80,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0,0.08809218832424709,0.019784371365474507,0.010967731475830078,0,0
80,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.05714285714285716,-0.05555555555555558,-0.06785714285714284,-0.1103455475519366,0.02614379084967311,0.03378976753779822,0.024732879798738505,0.008464515209197998,0,0
80,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588236,0.033214185590131784,0.05898833781323165,-0.006535947712418277,0.041301691532134976,0.004211916838503416,0.007386922836303711,1,1
81,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.022875816993464082,-0.027441418596676398,0.013782289379878465,0.01617985963821411,0,0
81,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.006535947712418277,0.04030899490628925,0.004934063383702336,0.009688466787338257,0,0
81,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0,0.016642138787678312,0.029291619672783376,0.019708961248397827,0,0
81,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0,-0.012408230985913954,-0.00022079106801620174,0.0021783560514450073,0,0
81,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0,0.025028634071350107,0.0010665994274630664,0.0015945732593536377,0,0
82,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02777777777777768,-0.029367602897014677,-0.05598368687269939,0.0032679738562091387,-0.04873067566326683,0.010355781741192782,-0.004451096057891846,0,0
82,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,-0.0016339869281044583,-0.001504987960096349,-0.0015000535733419307,1.1102230246251565e-16,-0.07290764791624887,0.03370398453251788,0.01170802116394043,0,0
82,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02777777777777768,-0.028851540616246396,-0.055980360378551586,-0.009803921568627416,0.07624019554683142,0.0609397763132532,0.028381437063217163,0,0
82,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.02287581699346397,-0.051124634061540886,0.02380680488676412,0.029787003993988037,0,0
82,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.028571428571428525,0.027777777777777735,0.028104575163398704,0.05523035750461114,0.0032679738562091942,-0.03271431156567167,-0.019608265803562563,-0.008962869644165039,1,1
83,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.016339869281045694,0.013294606549399235,0.010867234270321102,-0.001047670841217041,0,0
83,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588236,0.02654343937238679,0.05857354028085737,0.019607843137254888,-0.0815570167132787,-0.027124718966687444,-0.019417762756347656,1,1
83,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.0277777777777779,-0.02819794584500468,-0.05560353559585862,-0.016339869281045694,-0.029228680474417512,0.012091054612435759,0.016578614711761475,0,0
83,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,5.551115123125783e-17,-0.03216317636626109,-0.004523006089873549,-0.000469207763671875,0,0
83,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.009803921568627416,-0.009781076226915597,-0.041445086975761436,-0.02305305004119873,0,0
84,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,-0.0016339869281045694,-0.004605263157894779,-0.0022648835202760953,-0.009803921568627527,0.01741716691425868,0.022603433565980602,0.012439221143722534,0,0
84,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588236,0.027212572373862542,0.05746041237221555,-0.013071895424836666,0.00010340043476650407,0.022429412949400596,0.006439775228500366,1,1
84,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02941176470588236,-0.029607957239536242,-0.05803439671594535,0.0032679738562091387,-2.426590238296944e-05,0.0029152862701068982,0.0038438141345977783,0,0
84,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02777777777777768,-0.028851540616246396,-0.055980360378551586,0.013071895424836555,0.0019469286714281497,-0.028190287647024914,-0.013445287942886353,0,0
84,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.013071895424836555,0.015774181059428655,0.01586702745777413,0.007646441459655762,0,0
85,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.0032679738562091387,0.025074753590992482,-0.008248030978035281,-0.007405698299407959,0,0
85,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588236,0.029616146445518132,0.057848125117768934,0.013071895424836555,0.02649169479097639,-0.02442222499695984,-0.021233320236206055,1,1
85,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588225,0.029949447128988727,0.058036555492745445,0.0,0.04084111196654183,-0.0008740327275501558,-0.0023491978645324707,1,1
85,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0,0.015556333746228918,-0.018523229426628818,-0.014655113220214844,0,0
85,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,0.0008635776383536103,-0.005416730726568342,-0.0037514418363571167,0,0
86,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588236,0.029818031430934644,0.05784936479128855,-0.0065359477124183885,-0.05535109213420323,0.00979594513210566,0.003501296043395996,1,1
86,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.0065359477124183885,-0.004289633887154698,-0.005592597720629533,-0.006141170859336853,0,0
86,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0,-0.017218264511653356,0.01273505780344239,0.00829891487956047,0,0
86,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.0277777777777779,-0.029136492952282378,-0.05654101995565419,0.009803921568627527,-0.008733434336526055,-0.021301477422880244,-0.004559546709060669,0,0
86,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588236,0.029818031430934644,0.05784936479128855,-0.0032679738562091387,0.0172901953969683,0.009578382466894464,0.005784183740615845,1,1
87,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.013071895424836666,0.007149715082986008,-0.012637872954808005,-0.00280076265335083,0,0
87,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.028571428571428525,-0.027777777777777735,-0.02594983892734326,-0.055775390993028084,-0.013071895424836666,-0.002343788317271611,0.034525069866002456,0.01810014247894287,0,0
87,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.009803921568627416,0.04391741667475024,0.06909115657248321,0.040619850158691406,0,0
87,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.016339869281045694,0.00039777713162558737,-0.012530625977779764,-0.00707554817199707,0,0
87,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.0032679738562091387,0.09014164379664835,-0.0025713966562688206,-0.0019274652004241943,0,0
88,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.021276595744680882,-0.021739130434782594,-0.022659287816606533,-0.04338573578548455,-0.0126811594202898,-0.04148739766567311,-0.004789416765863863,-0.008059203624725342,0,0
88,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.0018115942028985588,-0.008049338421923041,0.010639179220212402,0.005934417247772217,0,0
88,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0126811594202898,-0.02024174148732047,-0.02328405394381261,-0.013166069984436035,0,0
88,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.04255319148936165,-0.04438405797101452,-0.0436561264822134,-0.08715043829565183,0.007246376811594124,0.02628766539249011,-0.011398538078203457,-0.005260109901428223,0,0
88,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.021276595744680882,-0.021739130434782594,-0.024492935180924102,-0.04362303203276385,0.005434782608695565,0.013196728965069404,-0.006840274265330182,-0.0006591081619262695,0,0
89,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.009868421052631637,0.05100311126027787,0.000673288980033937,0.0034631192684173584,0,0
89,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.03125,0.03641814688326317,0.06322348300797442,0.009868421052631637,0.017579774345670457,-0.025279855074315294,-0.01868501305580139,1,1
89,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.003289473684210509,-0.01911586012159075,-0.010710867036395344,-0.01152503490447998,0,0
89,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02631578947368418,-0.027616342344695455,-0.055567638103523276,-0.009868421052631415,-0.05370728458677021,0.00710553564516847,0.003341853618621826,0,0
89,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.00328947368421062,-0.001609136377062087,-0.003525642488095171,0.001305907964706421,0,0
