target_subject,seed,comparison,delta_accuracy,delta_balanced_accuracy,delta_macro_f1,delta_kappa,delta_auroc,delta_ece,delta_nll,delta_brier,win_macro_f1,win_balanced_accuracy
76,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,-0.0016339869281045694,0.001029601029601035,-0.002042467406729531,0.035947712418300526,-0.031963166168757856,-0.059126661817074266,-0.035833775997161865,1,0
76,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02941176470588247,0.03269053626496865,0.05861212150869122,-0.013071895424836555,0.02484587175505501,0.0010068641998435268,0.00994199514389038,1,1
76,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.013071895424836555,0.020556339195796414,-0.018406810789018513,-0.008634716272354126,0,0
76,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05882352941176461,0.05718954248366015,0.11624193651401948,0.0,-0.03248891489846362,-0.0028061435653945477,-0.005673408508300781,1,1
77,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.009868421052631637,0.0784228801727295,0.0037771627991778356,-0.007050126791000366,0,0
77,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02631578947368418,0.02880485527544352,0.05398128300308458,0.006578947368421129,0.030486917495727572,-0.03999866966276777,-0.01745423674583435,1,1
77,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.016447368421052655,0.0038415653364999025,0.05070725838966894,0.008572369813919067,0,0
77,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.05714285714285716,-0.05756578947368418,-0.05718954248366004,-0.1140065146579805,-0.016447368421052655,0.022782056672232487,0.02760478875426653,-0.002342313528060913,0,0
77,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02631578947368418,-0.02728304166122486,-0.054996737712048716,0.006578947368421018,-0.041640353202819835,-0.035536369151760616,-0.00944209098815918,0,0
78,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.019607843137254943,-0.040685939363070966,-0.036361515790531485,-0.021456241607666016,0,0
78,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588247,-0.03269053626496865,-0.05861212150869122,-0.009803921568627416,-0.09490721481187,0.04341194356845657,0.0217096209526062,0,0
78,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,-0.004883786610194618,0.02036840345118307,-0.00015103816986083984,0,0
78,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02777777777777779,-0.0269497409777546,-0.05634068211795751,0.013071895424836666,0.03950435263769966,0.011154658357545255,0.007948875427246094,0,0
78,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.0277777777777779,0.02819794584500468,0.05560353559585862,-0.013071895424836555,0.030603876709938027,-0.023169303817165643,-0.00988006591796875,1,1
79,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.022875816993464193,0.03851471969059539,-0.07296969187440405,-0.03567880392074585,0,0
79,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.057142857142857106,-0.05882352941176466,-0.06330490201457944,-0.11851684632315607,-0.016339869281045805,0.0425170847347805,-0.014538046168930618,0.00916600227355957,0,0
79,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,-0.02754290529659814,0.02419676497730827,0.008455514907836914,0,0
79,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,-0.010706296137401039,-0.017284925538244567,-0.00968235731124878,0,0
79,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.03104575163398704,0.03462592646653373,0.06197881451431142,0.019607843137254943,0.058779163445745186,0.026394974860810994,-0.01899629831314087,1,1
80,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588247,-0.02819794584500457,-0.058584098070577184,-0.0065359477124184995,-0.006845283508300715,0.04043239043881641,0.02043527364730835,0,0
80,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588236,-0.03399215026633029,-0.05899271970030606,-0.02941176470588236,0.0412354069096702,0.006674393584345739,0.01161646842956543,0,0
80,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588236,-0.026344086021505175,-0.057827571556702484,-0.0032679738562091387,-0.05836871096066065,-0.03151115869192733,-0.014304637908935547,0,0
80,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05555555555555558,0.06785714285714284,0.1103455475519366,-0.042483660130719025,-0.051009144953318986,0.016933325256975773,0.01270151138305664,1,1
80,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588236,-0.033214185590131784,-0.05898833781323165,0.006535947712418277,-0.05478060245513916,0.005530743250044545,0.014796435832977295,0,0
81,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05555555555555558,0.058359658359658395,0.11177867080465254,0.0326797385620915,-0.032496871692793694,-0.05939254416542128,-0.040238410234451294,1,1
81,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.02614379084967322,-0.02494495766503471,-0.051170835650083624,-0.027810603380203247,0,0
81,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,0.004273853131702976,-0.028622329004532654,-0.02434605360031128,0,0
81,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02777777777777779,0.02819356437777476,0.05690751522631543,0.016339869281045694,-0.02113923174994331,0.008869711270093172,-0.028724193572998047,1,1
81,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.013071895424836666,-0.03150806597300939,-0.02750796606898559,-0.0384909063577652,0,0
82,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.0539215686274509,0.06405228758169945,0.10957907719553461,0.0032679738562091387,0.06807425192424227,-0.0011745024246516689,0.005235016345977783,1,1
82,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02941176470588225,0.029227088050617578,0.058031941636447315,0.0032679738562090277,0.05956571868487767,-0.003729613714029134,-0.012019872665405273,1,1
82,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588225,-0.028338001867413642,-0.05802615427942892,-0.013071895424836555,0.019406026601791387,0.06536679720599581,0.006404608488082886,0,0
82,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02777777777777779,-0.027250635803267365,-0.05615626089989534,0.009803921568627416,0.0029564329556056035,0.0297108651661131,0.0181005597114563,0,0
82,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.013071895424836555,0.0371271984917777,0.043481716624079736,0.012091577053070068,0,0
83,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02941176470588225,0.024230045256117605,0.05800198030121417,0.042483660130719025,-0.0004908842699868354,-0.06554912900385435,-0.03403770923614502,1,1
83,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.006535947712418222,0.020178229468209463,0.010360722083321727,0.0013607144355773926,0,0
83,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.057142857142857106,0.057189542483660205,0.057189542483660205,0.1143790849673203,0.02941176470588236,0.05474627188273834,-0.00281509993210205,-0.012711942195892334,1,1
83,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.016339869281045694,-0.018218135407992775,-0.03550159290645527,-0.00885540246963501,0,0
83,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.08571428571428569,0.08333333333333331,0.08473045237751126,0.16681149607894352,0.06209150326797386,-0.07373276438031878,-0.030120252228566846,-0.03704887628555298,1,1
84,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02614379084967322,-0.02159322296489763,-0.05425770383774009,1.1102230246251565e-16,-0.003846867595400122,-0.0022549880282511925,0.0017857849597930908,0,0
84,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588236,-0.027212572373862542,-0.05746041237221555,0.0032679738562092497,-0.01114900367600577,-0.009692018016721815,-0.005722403526306152,0,0
84,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.009803921568627416,0.019816185746874104,0.016752524070031416,0.011123687028884888,0,0
84,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588225,-0.028338001867413642,-0.05802615427942892,-0.013071895424836555,0.05086549009595595,0.043690268179149006,0.033181190490722656,0,0
84,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.009803921568627416,-0.0058906597750527645,-0.002848336028171139,0.003969073295593262,0,0
85,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.013071895424836555,0.023911036763872406,-0.024796242206259256,-0.017542779445648193,0,0
85,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285705,0.05718954248366004,0.057899090157154776,0.11494252873563227,0.0032679738562091387,-0.004287705251148757,-0.009383092503267909,-0.008813127875328064,1,1
85,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,0.017792794534138276,-0.0022729794598775888,-0.0015353262424468994,0,0
85,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02777777777777768,-0.029616146445518354,-0.056357742743480155,0.0032679738562090277,-0.06220881087439402,0.001060826512245261,-0.0020143091678619385,0,0
85,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.0032679738562092497,-0.036348399094172895,-0.0276835394106002,-0.017214849591255188,0,0
86,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588236,-0.029818031430934644,-0.05784936479128855,0.0,-0.027031280313219344,-0.002492691534958985,-0.005354776978492737,0,0
86,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,0.006317225524357387,0.013769466920143525,0.004477977752685547,0,0
86,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,-0.008789426939828045,-0.010629437509533698,-0.008662093430757523,0,0
86,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,0.04154880557741436,0.025516177352933822,0.013006821274757385,0,0
86,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588236,-0.029818031430934644,-0.05784936479128855,0.013071895424836555,-0.010824252877916607,-0.039949258436982604,-0.026943400502204895,0,0
87,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.028571428571428525,0.02777777777777768,0.03078661795767046,0.055247597930524805,-0.0065359477124183885,-0.025937931026731198,-0.021367785146680474,-0.011651158332824707,1,1
87,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.028571428571428525,0.027777777777777735,0.02594983892734326,0.055775390993028084,0.009803921568627472,0.021202379890850553,0.05476398089313772,0.0005018711090087891,1,1
87,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.08571428571428569,-0.08823529411764697,-0.10309582890228053,-0.17810401729828151,-0.013071895424836555,0.0225469819137028,0.14047310992476347,0.08752954006195068,0,0
87,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02941176470588247,0.03161595054634103,0.05897870736762756,-0.006535947712418277,-0.03176885374954769,-0.04646281799692853,-0.024896323680877686,1,1
87,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05555555555555558,0.06019951840385285,0.11104530648504596,0.03594771241830064,-0.063759611759867,-0.037194080607057645,-0.03127792477607727,1,1
88,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.021276595744680882,0.021739130434782594,0.022659287816606533,0.04338573578548455,0.01449275362318836,0.02024285051416841,-0.011377489698167431,-0.010107040405273438,1,1
88,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02127659574468077,-0.019927536231884146,-0.019883945841392636,-0.040681278793801456,0.0307971014492755,0.015858505000459405,-0.045178632235074345,-0.0005609393119812012,0,0
88,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02127659574468077,0.019927536231884035,0.018519895319098367,0.040368439758322494,-0.0036231884057968955,0.004512848372155098,0.0013194738682682505,0.0005703568458557129,1,1
88,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.10638297872340419,0.10869565217391308,0.10890630266262213,0.21575815508833818,0.021739130434782594,-0.06432845047179689,-0.07770770528944271,-0.05953788757324219,1,1
88,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.021276595744680882,0.02083333333333337,0.019232454920443787,0.04191082802547774,-0.0036231884057970065,-0.012622608149305325,-0.02416794961250468,-0.0063092708587646484,1,1
89,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02631578947368418,0.02880485527544352,0.05398128300308458,0.019736842105263164,0.029665097168513704,-0.004565444561809073,0.0008190274238586426,1,1
89,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.05714285714285716,-0.0625,-0.07117882117882124,-0.12581048799909,-0.019736842105263164,0.04552754248891558,0.04785515162001919,0.034408241510391235,0,0
89,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.052631578947368474,0.0556845545235638,0.10950625750042853,-0.013157894736842035,0.03195519958223614,0.046361884790657615,0.008214771747589111,1,1
89,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.03125,0.0306865177832919,0.06015760138381698,-0.016447368421052655,-0.01950834138052801,0.017830610594640084,0.01455700397491455,1,1
89,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.026315789473684292,0.025666624503833835,0.056020807728584976,-0.009868421052631748,-0.01217590825898307,0.06700826726138953,0.008143514394760132,1,1
