target_subject,seed,mean_content,std_content,mean_style,std_style,mean_physio,std_physio,mean_sas,std_sas,mean_artifact_risk,std_artifact_risk,p80_artifact_risk,p90_artifact_risk,max_artifact_risk,NaiveAug_LS010__balanced_accuracy,NaiveAug_LS010__macro_f1,NaiveAug_LS010__ece,NaiveAug_LS010__nll,NaiveAug_LS010__brier,SoftWeight_noReject_LS010__balanced_accuracy,SoftWeight_noReject_LS010__macro_f1,SoftWeight_noReject_LS010__ece,SoftWeight_noReject_LS010__nll,SoftWeight_noReject_LS010__brier,SASCert_SoftAR_LS010__balanced_accuracy,SASCert_SoftAR_LS010__macro_f1,SASCert_SoftAR_LS010__ece,SASCert_SoftAR_LS010__nll,SASCert_SoftAR_LS010__brier,best_group_macro_f1
75,21,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5,0.18854249287596048,587.3648894687742,1266.6453864831633,348.78898925781283,1612.7768188476566,5830.8291015625,0.6013071895424837,0.5996732026143792,0.29822486724172315,0.9816974605714027,0.6000710129737854,0.6633986928104575,0.6428571428571428,0.23218914440699984,0.7544494961546607,0.4795817732810974,0.6339869281045751,0.6173254835996635,0.2129200211593083,0.7541177927864736,0.48573848605155945,SoftWeight_noReject_LS010
75,22,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196295,0.5000000035762787,0.17377069188358477,483.30049371749163,867.848261850848,366.816528320313,1462.8287597656258,4429.994140625,0.6535947712418301,0.6499999999999999,0.3261589331286294,1.056554692746705,0.5897687673568726,0.6241830065359477,0.6173254835996635,0.28643492800848824,0.9491091481946522,0.5297713279724121,0.6258169934640523,0.6236559139784946,0.24084767358643666,0.9251102762372349,0.5350443720817566,NaiveAug_LS010
75,23,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000014901161,0.1832412205767916,333.9653760795295,457.6191171160194,380.71033935546944,813.04691772461,1944.4639892578125,0.5931372549019608,0.5716783216783217,0.23800344892910547,0.8370654262207067,0.5289895534515381,0.5931372549019608,0.5716783216783217,0.233953869342804,0.8098916369553617,0.5290911197662354,0.5931372549019608,0.5716783216783217,0.24784322977066037,0.8069740192922275,0.5206756591796875,NaiveAug_LS010
75,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000038743019,0.15692577615431416,311.15374164298174,419.3137941658143,325.5842468261721,1004.6930358886721,1604.9884033203125,0.6830065359477124,0.6815550041356493,0.25732816202299935,0.9702644847583837,0.5320298671722412,0.5996732026143792,0.5996732026143792,0.2593258942876543,0.9458422626889967,0.5431095361709595,0.6552287581699346,0.6546052631578947,0.20172709482056755,0.9353470408177967,0.5249609351158142,NaiveAug_LS010
76,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000017881393,0.1632742383359673,417.269220325835,810.761945336856,324.31495971679703,994.5713684082035,4030.275146484375,0.5669934640522876,0.5584524810765349,0.29841562254088266,0.876573394525687,0.5632601976394653,0.6225490196078431,0.6080964685615848,0.2153720327786037,0.8631246255902429,0.5355184674263,0.6225490196078431,0.6080964685615848,0.24364818930625914,0.8606264467092194,0.5347056984901428,SoftWeight_noReject_LS010
76,21,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000029802323,0.1791335754179994,534.6608242712915,1150.8931691008718,316.27573852539086,1484.034655761719,5217.962890625,0.6879084967320261,0.6846846846846847,0.23634636061532158,0.9537754871319095,0.5517029762268066,0.6862745098039216,0.6857142857142857,0.21663017443248203,0.8762319396124189,0.5080177187919617,0.6862745098039216,0.6857142857142857,0.20438319444656372,0.8946488253148352,0.5158692002296448,SoftWeight_noReject_LS010
76,22,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000038743019,0.18008628454199646,441.5378102736175,789.2046190881301,338.3801147460942,1334.1004150390634,3990.437255859375,0.7091503267973855,0.7023809523809523,0.16064253619738988,0.7891830707744519,0.3942520320415497,0.7091503267973855,0.7023809523809523,0.18724956342152188,0.8006441158029104,0.40345367789268494,0.738562091503268,0.735071488645921,0.1854884079524449,0.7901899349742955,0.40419402718544006,SASCert_SoftAR_LS010
76,23,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.500000002682209,0.1737469593345553,304.27284303970634,415.38034813140973,349.38469238281317,729.0105834960943,1781.927734375,0.7173202614379085,0.712171052631579,0.20846840228353228,0.8071535060570417,0.43565574288368225,0.7173202614379085,0.712171052631579,0.19476502622876846,0.786422427864497,0.43043339252471924,0.7173202614379085,0.712171052631579,0.2290247414793287,0.7887466952680232,0.4270210266113281,NaiveAug_LS010
76,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000059604645,0.18215792342608805,283.1748143631965,381.90145646781934,298.66882934570333,906.609655761719,1474.9561767578125,0.6568627450980392,0.6568627450980392,0.21883771078927172,0.8020037533984706,0.42859697341918945,0.7434640522875817,0.7428571428571428,0.16932051352092198,0.7593395813135397,0.40246596932411194,0.7156862745098038,0.7140522875816994,0.1863487958908081,0.7991976098330761,0.42292356491088867,SoftWeight_noReject_LS010
77,20,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000047683716,0.1585204638709683,451.88925979571417,874.2078324765624,349.33864746093775,1064.0038452148442,4356.39794921875,0.743421052631579,0.7420147420147419,0.15197410924094062,0.6003349048501613,0.3933459222316742,0.7384868421052632,0.7394540942928038,0.15115250945091246,0.6197796632338988,0.3844059407711029,0.743421052631579,0.7420147420147419,0.23039698941367012,0.6041120676493391,0.38629579544067383,NaiveAug_LS010
77,21,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.49999999880790713,0.17074267112853034,584.5826742819324,1260.9645867067156,345.9390380859378,1593.284411621094,5824.34814453125,0.7220394736842105,0.7140522875816995,0.21851332698549542,0.9002635886360796,0.4112749695777893,0.7220394736842105,0.7140522875816995,0.20591673084667753,0.8668543593714337,0.40426793694496155,0.7483552631578947,0.742857142857143,0.249000244481223,0.8602649189733118,0.39382073283195496,SASCert_SoftAR_LS010
77,22,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.2945075459196295,0.5,0.17616264074686314,479.9526359540923,862.7432738727008,365.385131835938,1443.3770263671884,4410.27490234375,0.774671052631579,0.7712418300653594,0.23945992674146377,0.8027294389605558,0.439003050327301,0.743421052631579,0.7420147420147419,0.25527526310511994,0.9105309601011147,0.4555278420448303,0.774671052631579,0.7712418300653594,0.24330149207796367,0.8534366973502248,0.4475754201412201,NaiveAug_LS010
77,23,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5,0.16738924063333008,331.98534723189425,454.41007578464695,377.1767944335944,804.9140258789068,1927.115234375,0.7171052631578947,0.7140522875816994,0.22107878582818166,1.0319352563400497,0.4946042597293854,0.7171052631578947,0.7140522875816994,0.21684108121054513,1.051614762757077,0.47817105054855347,0.6595394736842105,0.6568627450980393,0.24386084250041415,1.0595400450943162,0.49226194620132446,NaiveAug_LS010
77,24,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000005960464,0.16815112968139723,309.4018500058726,416.07509549315586,322.6067810058596,997.414587402344,1599.184326171875,0.7384868421052632,0.7394540942928038,0.24208367892674038,0.950389869687174,0.46330299973487854,0.712171052631579,0.712171052631579,0.22494355440139768,0.8819834665655998,0.45119017362594604,0.712171052631579,0.712171052631579,0.20044332572392054,0.9148535005354134,0.45386090874671936,NaiveAug_LS010
78,20,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000014901161,0.16295826102586614,436.67072636157275,844.7058128659132,333.29390869140644,1032.5551696777347,4176.70947265625,0.40522875816993464,0.3818334735071489,0.4762789798634393,1.2503378831397178,0.8485379219055176,0.4068627450980392,0.3669250645994832,0.43039216314043316,1.2523428300154549,0.8409334421157837,0.40522875816993464,0.3818334735071489,0.43559304050036834,1.2139763673491863,0.8270816802978516,NaiveAug_LS010
78,21,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5,0.17068229104595,567.4988851625473,1223.3861615377596,341.3667724609378,1544.8021118164065,5544.2470703125,0.738562091503268,0.735071488645921,0.24491778186389376,0.5982854300445959,0.39708951115608215,0.6797385620915033,0.6683893195521102,0.18185430339404512,0.655433231227866,0.43078380823135376,0.7091503267973855,0.7023809523809523,0.15001056705202376,0.6416973736130525,0.41879913210868835,NaiveAug_LS010
78,22,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000011920929,0.16982253105318415,465.246396253556,836.3412993653517,351.38447265625047,1400.5770751953135,4265.544921875,0.5506535947712419,0.5104895104895104,0.3113962812083108,0.9923401556066238,0.656989574432373,0.5506535947712419,0.5104895104895104,0.30733888745307925,1.0005859814368625,0.6565843224525452,0.5506535947712419,0.5104895104895104,0.3065124945981162,1.0127085590578069,0.6568385362625122,NaiveAug_LS010
78,23,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000014901161,0.18821416692300763,322.0538425809145,440.49645975379866,364.79812011718815,780.7579467773444,1896.8433837890625,0.6830065359477124,0.6815550041356493,0.1795113035610744,0.7794631431097816,0.5041344165802002,0.6830065359477124,0.6815550041356493,0.2276153768811907,0.8030089796132793,0.5135442018508911,0.6552287581699346,0.6546052631578947,0.21901565619877406,0.7906178014673269,0.5120832920074463,NaiveAug_LS010
78,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000020861626,0.17718952274777386,301.3072916084528,406.036124417411,316.7080749511721,969.0179077148439,1565.2518310546875,0.5147058823529411,0.5142857142857143,0.24315567655222758,0.7596546292851137,0.5354428887367249,0.5718954248366013,0.5714285714285715,0.17291630506515504,0.7564593008591562,0.5366100668907166,0.542483660130719,0.542483660130719,0.2737595532621656,0.7364853254679481,0.5255628228187561,SoftWeight_noReject_LS010
79,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.49999999940395357,0.16469488754159922,449.2121054693684,869.7930547535959,345.3128356933596,1053.1979736328128,4344.19921875,0.5179738562091504,0.5078577336641853,0.3515922359057835,1.5951954849203975,0.7658071517944336,0.4607843137254902,0.44995864350703063,0.40062745043209624,1.5445024676626198,0.729718804359436,0.5179738562091504,0.5078577336641853,0.39010695559637887,1.5222257930459935,0.7301283478736877,NaiveAug_LS010
79,21,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000020861626,0.18336493578587348,583.3309539951384,1257.0125224720655,346.78280029296906,1605.6305664062504,5779.6044921875,0.45588235294117646,0.45536445536445536,0.3833911291190556,1.5046331143667775,0.8339759707450867,0.42647058823529416,0.42434210526315796,0.45587641809667856,1.4970360721848142,0.8361350893974304,0.3970588235294118,0.3920595533498759,0.4259082138538361,1.4900950681978469,0.8431419730186462,NaiveAug_LS010
79,22,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.49999999940395357,0.16499504504876766,477.5194170171954,858.794276130596,361.5614807128911,1440.7060302734385,4392.89208984375,0.6029411764705883,0.5970394736842106,0.38931053195680887,1.4705312383973768,0.7297313213348389,0.6029411764705883,0.5970394736842106,0.3601314527647836,1.4606499033128804,0.7350160479545593,0.6029411764705883,0.5970394736842106,0.36176762666021073,1.494728003374685,0.7381868362426758,NaiveAug_LS010
79,23,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.2945075459196294,0.5000000008940697,0.17023478801292855,331.1014411501586,453.5723558439032,375.405139160157,804.8321594238288,1927.416015625,0.5408496732026145,0.5394736842105263,0.29503787074770244,0.9716831439794086,0.5803992748260498,0.5702614379084967,0.5700245700245701,0.2133874263082232,0.9191982074794656,0.5554535388946533,0.5408496732026145,0.5394736842105263,0.2843315746103014,0.954398218441164,0.570716917514801,SoftWeight_noReject_LS010
79,24,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000014901161,0.16544426407446014,309.370298692137,416.0334413593966,323.13734741210965,1002.2020568847659,1587.6099853515625,0.511437908496732,0.5078577336641853,0.26662123799324033,1.2017260948756825,0.6852474212646484,0.542483660130719,0.542483660130719,0.3088390256677355,1.2016570844022507,0.6470251679420471,0.542483660130719,0.542483660130719,0.3254004014389855,1.2281210697364935,0.6662511229515076,SoftWeight_noReject_LS010
80,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.49999999821186064,0.17518859731582012,442.5804814458266,857.56767681813,339.5465637207034,1039.497076416016,4260.41552734375,0.5441176470588236,0.5424836601307189,0.3189769089221954,0.9628880215817099,0.6626891493797302,0.5441176470588236,0.5424836601307189,0.2767600796052388,0.9622660734187377,0.6524292230606079,0.5147058823529411,0.5142857142857143,0.31213162541389466,1.0033204120205264,0.6831244230270386,NaiveAug_LS010
80,21,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.4999999997019768,0.169055981373381,574.4181193769723,1242.2312632502485,342.73919677734403,1566.510778808594,5751.76611328125,0.6241830065359477,0.6173254835996635,0.25205600772585185,0.9133258940418468,0.581723153591156,0.565359477124183,0.5478036175710594,0.320924631186894,0.9547050997753322,0.6139834523200989,0.5947712418300654,0.5833333333333333,0.29329141463552205,0.9200002876261926,0.5933396220207214,NaiveAug_LS010
80,22,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.500000002682209,0.1649325569360902,468.8927294190694,845.5192347717332,355.1037780761724,1406.4390502929696,4345.5986328125,0.6617647058823529,0.6499999999999999,0.28389194522585187,0.8961633726452825,0.5369119644165039,0.6323529411764706,0.6236559139784947,0.3136154225894383,0.8844365853188296,0.5335750579833984,0.6323529411764706,0.6236559139784947,0.22552323426519122,0.8646522139533551,0.5226073265075684,NaiveAug_LS010
80,23,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.29450754591962947,0.49999999850988386,0.16456965917664648,325.2328218428418,445.8959907831033,367.80364990234443,789.1894042968756,1910.01123046875,0.5490196078431372,0.5238095238095238,0.3356947694505964,0.9820662631882616,0.6020795702934265,0.5490196078431372,0.5238095238095238,0.31847539203507563,1.023732468243976,0.6232455968856812,0.6045751633986928,0.5916666666666667,0.2846856244972774,0.9989995884452374,0.6147810816764832,SASCert_SoftAR_LS010
80,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.49999999940395357,0.1735094771368664,303.8790911153704,408.3185490799652,317.4454345703127,985.0593139648439,1568.7730712890625,0.5964052287581699,0.5916666666666667,0.3168687965188708,0.8572075084544868,0.5755996704101562,0.5964052287581699,0.5916666666666667,0.3033898855958666,0.8669501685430347,0.5977830290794373,0.5669934640522876,0.5584524810765349,0.2620881940637316,0.8627382517045313,0.5903961062431335,NaiveAug_LS010
