target_subject,seed,group,n_support,n_aug_total,n_aug_kept,accuracy,balanced_accuracy,macro_f1,kappa,auroc,nll,ece,brier
71,24,SoftWeight_noReject_LS010,10,50,50,0.6857142857142857,0.6830065359477124,0.6815550041356493,0.367816091954023,0.741830065359477,0.737260947337231,0.19066894139562335,0.468787282705307
71,24,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.7107843137254902,0.7083333333333333,0.42434210526315785,0.738562091503268,0.7562012194538728,0.2828577263014657,0.4827854037284851
72,20,NaiveAug_LS010,10,50,50,0.7714285714285715,0.772875816993464,0.7712418300653594,0.5439739413680782,0.869281045751634,0.5836096528940385,0.14803242427962165,0.34851565957069397
72,20,ArtifactReject_LS010,10,50,45,0.7714285714285715,0.772875816993464,0.7712418300653594,0.5439739413680782,0.8627450980392157,0.5759819094471721,0.15197880438395908,0.3430500328540802
72,20,SoftWeight_noReject_LS010,10,50,50,0.7714285714285715,0.772875816993464,0.7712418300653594,0.5439739413680782,0.8725490196078431,0.5733926736358376,0.13915401697158813,0.3437708914279938
72,20,SASCert_SoftAR_LS010,10,50,45,0.7714285714285715,0.772875816993464,0.7712418300653594,0.5439739413680782,0.869281045751634,0.5622347279463439,0.15578220742089405,0.3390677273273468
72,21,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7140522875816994,0.7140522875816994,0.4281045751633986,0.7581699346405228,0.742231050819859,0.22623957906450545,0.4569075405597687
72,21,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.684640522875817,0.6846846846846848,0.36988543371522087,0.7516339869281046,0.7359695942137402,0.22519513964653015,0.4504840672016144
72,21,SoftWeight_noReject_LS010,10,50,50,0.7142857142857143,0.7140522875816994,0.7140522875816994,0.4281045751633986,0.7418300653594772,0.7821902812799002,0.26391832658222747,0.48173168301582336
72,21,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.7140522875816994,0.7140522875816994,0.4281045751633986,0.738562091503268,0.7767900351247976,0.25656747307096206,0.47573384642601013
72,22,NaiveAug_LS010,10,50,50,0.7714285714285715,0.7712418300653594,0.7712418300653595,0.5424836601307189,0.8137254901960784,0.5989455157361198,0.1999919090952192,0.38306957483291626
72,22,ArtifactReject_LS010,10,50,45,0.7714285714285715,0.7712418300653594,0.7712418300653595,0.5424836601307189,0.8202614379084967,0.586993059481812,0.14780700036457606,0.3724505305290222
72,22,SoftWeight_noReject_LS010,10,50,50,0.7428571428571429,0.7434640522875817,0.7428571428571428,0.48613376835236544,0.8137254901960784,0.6118657956760175,0.17020526613507952,0.38642793893814087
72,22,SASCert_SoftAR_LS010,10,50,45,0.7714285714285715,0.7712418300653594,0.7712418300653595,0.5424836601307189,0.8137254901960784,0.59914404468626,0.17151717032705033,0.3785371482372284
72,23,NaiveAug_LS010,10,50,50,0.7714285714285715,0.7712418300653594,0.7712418300653595,0.5424836601307189,0.8627450980392156,0.48302805647264363,0.17311521513121467,0.2876814305782318
72,23,ArtifactReject_LS010,10,50,45,0.8,0.8006535947712419,0.7999999999999999,0.6003262642740621,0.8660130718954248,0.4903457039149192,0.11494489908218383,0.29107046127319336
72,23,SoftWeight_noReject_LS010,10,50,50,0.8,0.7990196078431373,0.7993447993447994,0.5990180032733223,0.8562091503267973,0.5368112173571759,0.13205693108694894,0.30017730593681335
72,23,SASCert_SoftAR_LS010,10,50,45,0.8285714285714286,0.826797385620915,0.8273026315789473,0.6557377049180327,0.8529411764705882,0.5301655921098547,0.1295362251145499,0.2898523807525635
72,24,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.7679738562091503,0.9165298588657519,0.24497696842466082,0.4798719584941864
72,24,ArtifactReject_LS010,10,50,45,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.7777777777777778,0.8787419434545347,0.225994416645595,0.4642949104309082
72,24,SoftWeight_noReject_LS010,10,50,50,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.7647058823529411,0.9155903393815075,0.2306170633860997,0.48850223422050476
72,24,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.7679738562091504,0.8805005664339157,0.2581065876143319,0.47253021597862244
73,20,NaiveAug_LS010,10,50,50,0.6857142857142857,0.6797385620915033,0.6683893195521102,0.36363636363636365,0.7124183006535947,0.8005661375475246,0.27643956712314066,0.48519977927207947
73,20,ArtifactReject_LS010,10,50,45,0.6,0.5964052287581699,0.5916666666666667,0.19407894736842102,0.7124183006535947,0.7891878232976174,0.2826732988868441,0.4809001386165619
73,20,SoftWeight_noReject_LS010,10,50,50,0.6857142857142857,0.6797385620915033,0.6683893195521102,0.36363636363636365,0.7124183006535948,0.8659103579466154,0.24622601526124138,0.5211968421936035
73,20,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.6241830065359477,0.6173254835996635,0.25041186161449747,0.7091503267973855,0.8448599242175062,0.20141313416617257,0.5198761820793152
73,21,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6601307189542484,0.6546052631578948,0.31818181818181823,0.7222222222222222,1.1531011883338202,0.3223599510533469,0.5806211829185486
73,21,ArtifactReject_LS010,10,50,45,0.6571428571428571,0.6601307189542484,0.6546052631578948,0.31818181818181823,0.7287581699346405,1.1460044393350572,0.26588215231895446,0.5728331208229065
73,21,SoftWeight_noReject_LS010,10,50,50,0.6571428571428571,0.6601307189542484,0.6546052631578948,0.31818181818181823,0.7222222222222222,1.1225250647238612,0.2940289327076503,0.5895165801048279
73,21,SASCert_SoftAR_LS010,10,50,45,0.6571428571428571,0.6601307189542484,0.6546052631578948,0.31818181818181823,0.7222222222222222,1.1201870284920286,0.2755568376609257,0.5825918912887573
73,22,NaiveAug_LS010,10,50,50,0.5714285714285714,0.5702614379084967,0.5700245700245701,0.1407528641571194,0.673202614379085,1.0230816235411293,0.29182728614125936,0.6147687435150146
73,22,ArtifactReject_LS010,10,50,45,0.6,0.5996732026143792,0.5996732026143792,0.19934640522875813,0.673202614379085,1.0199441202029333,0.30309494818959914,0.6037028431892395
73,22,SoftWeight_noReject_LS010,10,50,50,0.6285714285714286,0.6274509803921569,0.6273546273546273,0.25531914893617014,0.6928104575163399,0.9467599880727724,0.27791434270995,0.5735467076301575
73,22,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.6274509803921569,0.6273546273546273,0.25531914893617014,0.6928104575163399,0.9577737162477707,0.31215336407933914,0.5677082538604736
73,23,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.7647058823529411,0.8647364283984129,0.20839619891984124,0.5202695727348328
73,23,ArtifactReject_LS010,10,50,45,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.7647058823529411,0.8636165546522745,0.22517332008906774,0.5186255574226379
73,23,SoftWeight_noReject_LS010,10,50,50,0.6285714285714286,0.630718954248366,0.6273546273546273,0.26016260162601634,0.7679738562091503,0.8767739449837598,0.27570871710777284,0.5364866256713867
73,23,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.630718954248366,0.6273546273546273,0.26016260162601634,0.7483660130718954,0.8845377470364794,0.2598119965621403,0.5418644547462463
73,24,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.673202614379085,1.038273652467048,0.2402967299733843,0.5747656226158142
73,24,ArtifactReject_LS010,10,50,45,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.6764705882352942,1.0358554866460907,0.291354284967695,0.5744459629058838
73,24,SoftWeight_noReject_LS010,10,50,50,0.6,0.5996732026143792,0.5996732026143792,0.19934640522875813,0.6633986928104575,1.1091657130354942,0.3113587498664856,0.6029953360557556
73,24,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.6290849673202614,0.6285714285714287,0.2577487765089723,0.6666666666666666,1.105400723779011,0.34547613177980696,0.6004217863082886
74,20,NaiveAug_LS010,10,50,50,0.6,0.6019736842105263,0.5996732026143792,0.2019543973941369,0.6052631578947368,0.9205159485185508,0.2291418995176043,0.5905911326408386
74,20,ArtifactReject_LS010,10,50,45,0.5714285714285714,0.575657894736842,0.5714285714285714,0.14910858995137766,0.6085526315789475,0.9247073219208027,0.25405482479504177,0.5909069180488586
74,20,SoftWeight_noReject_LS010,10,50,50,0.6,0.6019736842105263,0.5996732026143792,0.2019543973941369,0.6019736842105263,0.9155702583225889,0.20427442278180802,0.591762363910675
74,20,SASCert_SoftAR_LS010,10,50,45,0.5714285714285714,0.575657894736842,0.5714285714285714,0.14910858995137766,0.6118421052631579,0.8986294329824462,0.2136811213833945,0.5846179127693176
74,21,NaiveAug_LS010,10,50,50,0.6,0.6118421052631579,0.5970394736842105,0.21725239616613423,0.6842105263157895,0.8785786103357632,0.2340728759765625,0.564655601978302
74,21,ArtifactReject_LS010,10,50,45,0.6,0.6118421052631579,0.5970394736842105,0.21725239616613423,0.674342105263158,0.8899054063638804,0.32076759253229414,0.5771931409835815
74,21,SoftWeight_noReject_LS010,10,50,50,0.6285714285714286,0.638157894736842,0.6273546273546273,0.2696629213483146,0.730263157894737,0.8338564904695677,0.3202150055340358,0.5416784286499023
74,21,SASCert_SoftAR_LS010,10,50,45,0.6,0.6118421052631579,0.5970394736842105,0.21725239616613423,0.694078947368421,0.8601529867026775,0.2723928962435041,0.5633786916732788
74,22,NaiveAug_LS010,10,50,50,0.7142857142857143,0.6973684210526316,0.6940559440559441,0.4067796610169492,0.7894736842105263,0.765742629689665,0.2532416990825108,0.451183021068573
74,22,ArtifactReject_LS010,10,50,45,0.7142857142857143,0.6973684210526316,0.6940559440559441,0.4067796610169492,0.7927631578947368,0.7548404898123445,0.21506851230348858,0.44630613923072815
74,22,SoftWeight_noReject_LS010,10,50,50,0.6571428571428571,0.6398026315789473,0.6328671328671328,0.288135593220339,0.8125000000000001,0.7439686066582429,0.21858010462352206,0.4431016743183136
74,22,SASCert_SoftAR_LS010,10,50,45,0.6571428571428571,0.6398026315789473,0.6328671328671328,0.288135593220339,0.8190789473684211,0.7209064640184463,0.21531011717660087,0.43102025985717773
74,23,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6595394736842105,0.6568627450980393,0.3159609120521173,0.7697368421052632,0.735756494564297,0.23193681495530266,0.45218005776405334
74,23,ArtifactReject_LS010,10,50,45,0.6571428571428571,0.6595394736842105,0.6568627450980393,0.3159609120521173,0.7763157894736843,0.7254082141955142,0.2430878860609872,0.45202305912971497
74,23,SoftWeight_noReject_LS010,10,50,50,0.6857142857142857,0.6858552631578947,0.6846846846846848,0.36988543371522087,0.7796052631578948,0.7646574154426405,0.18883726596832273,0.4280032217502594
74,23,SASCert_SoftAR_LS010,10,50,45,0.6857142857142857,0.6907894736842105,0.6857142857142857,0.37601296596434364,0.7894736842105264,0.7474867678989963,0.20759637355804442,0.4285790026187897
74,24,NaiveAug_LS010,10,50,50,0.6285714285714286,0.6480263157894737,0.6173254835996635,0.2834645669291338,0.6644736842105263,1.057517904588689,0.32269142184938704,0.6206046938896179
74,24,ArtifactReject_LS010,10,50,45,0.6285714285714286,0.6480263157894737,0.6173254835996635,0.2834645669291338,0.6776315789473684,1.041443433351979,0.3209281521184104,0.6130272746086121
74,24,SoftWeight_noReject_LS010,10,50,50,0.6,0.6217105263157895,0.5833333333333334,0.23197492163009403,0.7006578947368421,1.0332090812716486,0.29759000369480676,0.6068156361579895
74,24,SASCert_SoftAR_LS010,10,50,45,0.6,0.6217105263157895,0.5833333333333334,0.23197492163009403,0.7072368421052633,1.0223612186961104,0.29357562150274,0.6012904644012451
75,20,NaiveAug_LS010,10,50,50,0.5714285714285714,0.5686274509803921,0.56575682382134,0.13793103448275856,0.6274509803921569,1.1393572459285117,0.28922202757426674,0.6094635725021362
75,20,ArtifactReject_LS010,10,50,45,0.6285714285714286,0.6258169934640523,0.6236559139784946,0.2528735632183907,0.6372549019607843,1.1448635092093404,0.3171898569379534,0.6131669878959656
75,20,SoftWeight_noReject_LS010,10,50,50,0.6571428571428571,0.6552287581699346,0.6546052631578947,0.3114754098360655,0.6143790849673203,1.100899027163893,0.29802748220307484,0.6023497581481934
75,20,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.6258169934640523,0.6236559139784946,0.2528735632183907,0.6176470588235294,1.1132810991122837,0.31509282078061784,0.6093155145645142
75,21,NaiveAug_LS010,10,50,50,0.6,0.6013071895424837,0.5996732026143792,0.2019543973941369,0.6470588235294119,0.9816974605714027,0.29822486724172315,0.6000710129737854
75,21,ArtifactReject_LS010,10,50,45,0.6,0.6013071895424837,0.5996732026143792,0.2019543973941369,0.607843137254902,1.0710996984977224,0.32416352544512067,0.6445243954658508
75,21,SoftWeight_noReject_LS010,10,50,50,0.6571428571428571,0.6633986928104575,0.6428571428571428,0.32258064516129037,0.7679738562091504,0.7544494961546607,0.23218914440699984,0.4795817732810974
75,21,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.6339869281045751,0.6173254835996635,0.2649434571890146,0.7516339869281046,0.7541177927864736,0.2129200211593083,0.48573848605155945
75,22,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6535947712418301,0.6499999999999999,0.3092105263157894,0.6928104575163399,1.056554692746705,0.3261589331286294,0.5897687673568726
75,22,ArtifactReject_LS010,10,50,45,0.6571428571428571,0.6535947712418301,0.6499999999999999,0.3092105263157894,0.6895424836601307,1.0586309536748317,0.30886261974062235,0.5877959728240967
75,22,SoftWeight_noReject_LS010,10,50,50,0.6285714285714286,0.6241830065359477,0.6173254835996635,0.25041186161449747,0.738562091503268,0.9491091481946522,0.28643492800848824,0.5297713279724121
75,22,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.6258169934640523,0.6236559139784946,0.2528735632183907,0.7287581699346406,0.9251102762372349,0.24084767358643666,0.5350443720817566
75,23,NaiveAug_LS010,10,50,50,0.6,0.5931372549019608,0.5716783216783217,0.1887417218543046,0.7418300653594772,0.8370654262207067,0.23800344892910547,0.5289895534515381
75,23,ArtifactReject_LS010,10,50,45,0.6,0.5931372549019608,0.5716783216783217,0.1887417218543046,0.7450980392156863,0.8431761853612306,0.26772896306855337,0.5249775052070618
75,23,SoftWeight_noReject_LS010,10,50,50,0.6,0.5931372549019608,0.5716783216783217,0.1887417218543046,0.7483660130718954,0.8098916369553617,0.233953869342804,0.5290911197662354
75,23,SASCert_SoftAR_LS010,10,50,45,0.6,0.5931372549019608,0.5716783216783217,0.1887417218543046,0.7320261437908497,0.8069740192922275,0.24784322977066037,0.5206756591796875
75,24,NaiveAug_LS010,10,50,50,0.6857142857142857,0.6830065359477124,0.6815550041356493,0.367816091954023,0.6928104575163399,0.9702644847583837,0.25732816202299935,0.5320298671722412
75,24,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.6830065359477124,0.6815550041356493,0.367816091954023,0.7091503267973855,0.9440053997021987,0.2295226335525513,0.5122280120849609
75,24,SoftWeight_noReject_LS010,10,50,50,0.6,0.5996732026143792,0.5996732026143792,0.19934640522875813,0.6862745098039216,0.9458422626889967,0.2593258942876543,0.5431095361709595
75,24,SASCert_SoftAR_LS010,10,50,45,0.6571428571428571,0.6552287581699346,0.6546052631578947,0.3114754098360655,0.6993464052287581,0.9353470408177967,0.20172709482056755,0.5249609351158142
76,20,NaiveAug_LS010,10,50,50,0.5714285714285714,0.5669934640522876,0.5584524810765349,0.13509060955518937,0.6993464052287581,0.876573394525687,0.29841562254088266,0.5632601976394653
76,20,ArtifactReject_LS010,10,50,45,0.5714285714285714,0.5669934640522876,0.5584524810765349,0.13509060955518937,0.696078431372549,0.908701332128393,0.2700086329664503,0.5824931859970093
76,20,SoftWeight_noReject_LS010,10,50,50,0.6285714285714286,0.6225490196078431,0.6080964685615848,0.2479338842975206,0.7189542483660131,0.8631246255902429,0.2153720327786037,0.5355184674263
76,20,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.6225490196078431,0.6080964685615848,0.2479338842975206,0.7124183006535948,0.8606264467092194,0.24364818930625914,0.5347056984901428
76,21,NaiveAug_LS010,10,50,50,0.6857142857142857,0.6879084967320261,0.6846846846846847,0.3739837398373984,0.673202614379085,0.9537754871319095,0.23634636061532158,0.5517029762268066
76,21,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.6879084967320261,0.6846846846846847,0.3739837398373984,0.6764705882352942,0.9648450513902164,0.28007233398301257,0.5582102537155151
76,21,SoftWeight_noReject_LS010,10,50,50,0.6857142857142857,0.6862745098039216,0.6857142857142857,0.3719412724306689,0.7124183006535947,0.8762319396124189,0.21663017443248203,0.5080177187919617
76,21,SASCert_SoftAR_LS010,10,50,45,0.6857142857142857,0.6862745098039216,0.6857142857142857,0.3719412724306689,0.7091503267973855,0.8946488253148352,0.20438319444656372,0.5158692002296448
76,22,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7091503267973855,0.7023809523809523,0.42244224422442245,0.80718954248366,0.7891830707744519,0.16064253619738988,0.3942520320415497
76,22,ArtifactReject_LS010,10,50,45,0.7142857142857143,0.7107843137254902,0.7083333333333333,0.42434210526315785,0.8006535947712419,0.7818772585689349,0.2015749897275652,0.3957241177558899
76,22,SoftWeight_noReject_LS010,10,50,50,0.7142857142857143,0.7091503267973855,0.7023809523809523,0.42244224422442245,0.7973856209150327,0.8006441158029104,0.18724956342152188,0.40345367789268494
76,22,SASCert_SoftAR_LS010,10,50,45,0.7428571428571429,0.738562091503268,0.735071488645921,0.48105436573311366,0.7941176470588235,0.7901899349742955,0.1854884079524449,0.40419402718544006
76,23,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7173202614379085,0.712171052631579,0.4318181818181819,0.7614379084967321,0.8071535060570417,0.20846840228353228,0.43565574288368225
76,23,ArtifactReject_LS010,10,50,45,0.7142857142857143,0.7173202614379085,0.712171052631579,0.4318181818181819,0.761437908496732,0.8027518579732261,0.19659360987799507,0.4331928491592407
76,23,SoftWeight_noReject_LS010,10,50,50,0.7142857142857143,0.7173202614379085,0.712171052631579,0.4318181818181819,0.7777777777777778,0.786422427864497,0.19476502622876846,0.43043339252471924
76,23,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.7173202614379085,0.712171052631579,0.4318181818181819,0.7745098039215687,0.7887466952680232,0.2290247414793287,0.4270210266113281
76,24,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6568627450980392,0.6568627450980392,0.3137254901960783,0.7647058823529411,0.8020037533984706,0.21883771078927172,0.42859697341918945
76,24,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.6862745098039216,0.6857142857142857,0.3719412724306689,0.7450980392156863,0.8230459929328301,0.20886513335364204,0.4383471608161926
76,24,SoftWeight_noReject_LS010,10,50,50,0.7428571428571429,0.7434640522875817,0.7428571428571428,0.48613376835236544,0.7875816993464052,0.7593395813135397,0.16932051352092198,0.40246596932411194
76,24,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.7647058823529411,0.7991976098330761,0.1863487958908081,0.42292356491088867
77,20,NaiveAug_LS010,10,50,50,0.7428571428571429,0.743421052631579,0.7420147420147419,0.4844517184942716,0.8125,0.6003349048501613,0.15197410924094062,0.3933459222316742
77,20,ArtifactReject_LS010,10,50,45,0.7428571428571429,0.743421052631579,0.7420147420147419,0.4844517184942716,0.805921052631579,0.5985797982825581,0.16705183982849123,0.39619210362434387
77,20,SoftWeight_noReject_LS010,10,50,50,0.7428571428571429,0.7384868421052632,0.7394540942928038,0.47933884297520657,0.8026315789473685,0.6197796632338988,0.15115250945091246,0.3844059407711029
77,20,SASCert_SoftAR_LS010,10,50,45,0.7428571428571429,0.743421052631579,0.7420147420147419,0.4844517184942716,0.8026315789473684,0.6041120676493391,0.23039698941367012,0.38629579544067383
77,21,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7220394736842105,0.7140522875816995,0.435483870967742,0.7763157894736842,0.9002635886360796,0.21851332698549542,0.4112749695777893
77,21,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.6907894736842105,0.6857142857142857,0.37601296596434364,0.7763157894736842,0.8867601617396925,0.25461215547152927,0.4060899019241333
77,21,SoftWeight_noReject_LS010,10,50,50,0.7142857142857143,0.7220394736842105,0.7140522875816995,0.435483870967742,0.7960526315789473,0.8668543593714337,0.20591673084667753,0.40426793694496155
77,21,SASCert_SoftAR_LS010,10,50,45,0.7428571428571429,0.7483552631578947,0.742857142857143,0.48946515397082657,0.7828947368421053,0.8602649189733118,0.249000244481223,0.39382073283195496
77,22,NaiveAug_LS010,10,50,50,0.7714285714285715,0.774671052631579,0.7712418300653594,0.5439739413680782,0.7631578947368421,0.8027294389605558,0.23945992674146377,0.439003050327301
77,22,ArtifactReject_LS010,10,50,45,0.7714285714285715,0.774671052631579,0.7712418300653594,0.5439739413680782,0.7598684210526315,0.7650078475997449,0.23123709644590104,0.429471492767334
77,22,SoftWeight_noReject_LS010,10,50,50,0.7428571428571429,0.743421052631579,0.7420147420147419,0.4844517184942716,0.7532894736842105,0.9105309601011147,0.25527526310511994,0.4555278420448303
77,22,SASCert_SoftAR_LS010,10,50,45,0.7714285714285715,0.774671052631579,0.7712418300653594,0.5439739413680782,0.7467105263157895,0.8534366973502248,0.24330149207796367,0.4475754201412201
77,23,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7171052631578947,0.7140522875816994,0.4299674267100978,0.7302631578947368,1.0319352563400497,0.22107878582818166,0.4946042597293854
77,23,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.6858552631578947,0.6846846846846848,0.36988543371522087,0.7302631578947368,1.0412066233041541,0.2454587595803397,0.5047045946121216
77,23,SoftWeight_noReject_LS010,10,50,50,0.7142857142857143,0.7171052631578947,0.7140522875816994,0.4299674267100978,0.7335526315789473,1.051614762757077,0.21684108121054513,0.47817105054855347
77,23,SASCert_SoftAR_LS010,10,50,45,0.6571428571428571,0.6595394736842105,0.6568627450980393,0.3159609120521173,0.7138157894736842,1.0595400450943162,0.24386084250041415,0.49226194620132446
77,24,NaiveAug_LS010,10,50,50,0.7428571428571429,0.7384868421052632,0.7394540942928038,0.47933884297520657,0.75,0.950389869687174,0.24208367892674038,0.46330299973487854
77,24,ArtifactReject_LS010,10,50,45,0.7428571428571429,0.7384868421052632,0.7394540942928038,0.47933884297520657,0.7434210526315789,0.9854486471280056,0.24720268079212734,0.46873223781585693
77,24,SoftWeight_noReject_LS010,10,50,50,0.7142857142857143,0.712171052631579,0.712171052631579,0.42434210526315785,0.7598684210526316,0.8819834665655998,0.22494355440139768,0.45119017362594604
77,24,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.712171052631579,0.712171052631579,0.42434210526315785,0.756578947368421,0.9148535005354134,0.20044332572392054,0.45386090874671936
78,20,NaiveAug_LS010,10,50,50,0.4,0.40522875816993464,0.3818334735071489,-0.18739903069466868,0.5588235294117647,1.2503378831397178,0.4762789798634393,0.8485379219055176
78,20,ArtifactReject_LS010,10,50,45,0.4,0.40522875816993464,0.3818334735071489,-0.18739903069466868,0.5555555555555556,1.2230577483634697,0.457043399129595,0.8392477035522461
78,20,SoftWeight_noReject_LS010,10,50,50,0.4,0.4068627450980392,0.3669250645994832,-0.18357487922705307,0.545751633986928,1.2523428300154549,0.43039216314043316,0.8409334421157837
78,20,SASCert_SoftAR_LS010,10,50,45,0.4,0.40522875816993464,0.3818334735071489,-0.18739903069466868,0.5392156862745098,1.2139763673491863,0.43559304050036834,0.8270816802978516
78,21,NaiveAug_LS010,10,50,50,0.7428571428571429,0.738562091503268,0.735071488645921,0.48105436573311366,0.7810457516339869,0.5982854300445959,0.24491778186389376,0.39708951115608215
78,21,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.6797385620915033,0.6683893195521102,0.36363636363636365,0.7810457516339869,0.6150744156049213,0.20950261737619125,0.4095880389213562
78,21,SoftWeight_noReject_LS010,10,50,50,0.6857142857142857,0.6797385620915033,0.6683893195521102,0.36363636363636365,0.7614379084967321,0.655433231227866,0.18185430339404512,0.43078380823135376
