target_subject,seed,comparison,delta_balanced_accuracy,delta_macro_f1,delta_ece,delta_nll,delta_brier,win_macro_f1
72,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.02847473876816886,0.00019852895014027538,-0.004532426595687866,0
72,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.02371016996247427,0.012150985204448017,0.006086617708206177,0
72,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02777777777777768,0.02838468720821674,0.001311904191970803,-0.012721750989757474,-0.007890790700912476,1
72,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05555555555555558,0.05606080151358783,-0.043578990016664765,0.04713753563721107,0.002170950174331665,1
72,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02614379084967311,0.02730263157894741,0.01459132603236607,0.03981988819493548,-0.0012180805206298828,1
72,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02777777777777768,0.02795783223414794,-0.0025207059723990344,-0.006645625247321152,-0.010324925184249878,1
72,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.013129619189671093,-0.03602929243183617,-0.007341742515563965,0
72,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.03211217096873692,0.0017586229793810082,0.008235305547714233,0
72,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.027489524228232226,-0.035089772947591746,-0.015972018241882324,0
73,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.05555555555555558,-0.05106383595244668,-0.07502643295696809,0.04429378666998163,0.03467640280723572,0
73,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02777777777777779,0.025658816932996875,-0.08126016472067155,0.055672100919888834,0.038976043462753296,1
73,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.05555555555555558,-0.05106383595244668,-0.04481288109506881,-0.021050433729109197,-0.00132066011428833,0
73,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.046803113392421214,-0.03291415984179169,0.0019707083702087402,0
73,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.009674685341971245,-0.025817410843028687,0.00975877046585083,0
73,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.01847209504672459,-0.0023380362318325965,-0.006924688816070557,0
73,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05718954248366015,0.05733005733005725,0.02032607793807978,-0.06530790729335856,-0.047060489654541016,1
73,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02777777777777768,0.02768142474024815,0.00905841588973999,-0.0621704039551626,-0.03599458932876587,1
73,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.03423902136938911,0.01101372817499835,-0.005838453769683838,0
73,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.0277777777777779,-0.029508117743412,0.05141579764229909,0.019801318638066445,0.021594882011413574,0
73,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.0277777777777779,-0.029508117743412,0.03463867647307259,0.020921192384204867,0.0232388973236084,0
73,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.015896720545632514,0.007763802052719537,0.005377829074859619,0
73,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588247,-0.028291316526610655,0.10517940180642266,0.06712707131196316,0.025656163692474365,0
73,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02941176470588247,-0.028291316526610655,0.05412184681211196,0.06954523713292038,0.025975823402404785,0
73,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02941176470588225,0.028898225957049495,0.034117381913321365,-0.0037649892564830534,-0.002573549747467041,1
74,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.026315789473684292,-0.028244631185807778,-0.01546077813420979,-0.021886515536104545,-0.005973219871520996,0
74,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,-0.040373703411647255,-0.026077888938356497,-0.006289005279541016,0
74,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.026315789473684292,-0.028244631185807778,0.009406698601586494,-0.01694082534014263,-0.007144451141357422,0
74,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.03832002026694159,-0.018425623633085753,-0.0012769103050231934,0
74,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,-0.04837469628879004,-0.0297524196612029,-0.013814449310302734,0
74,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02631578947368418,-0.030315153670416817,-0.04782210929053171,0.026296496233109812,0.021700263023376465,0
74,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.05756578947368429,-0.061188811188811254,-0.03793158190590995,-0.04483616567121873,-0.020162761211395264,0
74,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.05756578947368429,-0.061188811188811254,0.0002416048731122833,-0.03393402579389826,-0.015285879373550415,0
74,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.0032699874469211965,-0.023062142639796668,-0.012081414461135864,0
74,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.03125,0.028851540616246396,-0.024340441397258245,0.011730273334699226,-0.023601055145263672,1
74,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.03125,0.028851540616246396,-0.035491512502942774,0.022078553703482107,-0.023444056510925293,1
74,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.004934210526315819,0.001029601029600924,0.018759107589721685,-0.01717064754364428,0.0005757808685302734,1
74,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02631578947368418,-0.03399215026633018,-0.029115800346647014,-0.0351566858925787,-0.019314229488372803,0
74,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02631578947368418,-0.03399215026633018,-0.02735253061567039,-0.01908221465586868,-0.011736810207366943,0
74,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.004014382192066734,-0.010847862575538159,-0.005525171756744385,0
75,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05718954248366015,0.057899090157154665,0.025870793206351106,-0.026076146816228052,-0.0001480579376220703,1
75,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,-0.00209703615733553,-0.03158241009705676,-0.003851473331451416,0
75,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588236,-0.030949349179400065,0.017065338577543,0.012382071948390694,0.006965756416320801,0
75,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.03267973856209139,0.017652280985284374,-0.08530484608241484,-0.2275796677849291,-0.11433252692222595,1
75,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.03267973856209139,0.017652280985284374,-0.11124350428581237,-0.31698190571124873,-0.15878590941429138,1
75,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588236,-0.025531659257479244,-0.019269123247691533,-0.00033170336818710844,0.006156712770462036,0
75,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02777777777777779,-0.026344086021505286,-0.08531125954219276,-0.13144441650947025,-0.05472439527511597,0
75,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02777777777777779,-0.026344086021505286,-0.06801494615418568,-0.13352067743759688,-0.05275160074234009,0
75,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0016339869281045694,0.006330430378831076,-0.04558725442205158,-0.023998871957417345,0.005273044109344482,1
75,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.009839780841554902,-0.030091406928479225,-0.008313894271850586,0
75,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,-0.019885733297893005,-0.03620216606900317,-0.004301846027374268,0
75,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.013889360427856379,-0.002917617663134253,-0.008415460586547852,0
75,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02777777777777779,-0.0269497409777546,-0.0556010672024318,-0.034917443940586934,-0.007068932056427002,0
75,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02777777777777779,-0.0269497409777546,-0.027795538731983732,-0.008658358884401918,0.012732923030853271,0
75,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.05555555555555547,0.054932060543515515,-0.057598799467086736,-0.0104952218712,-0.018148601055145264,1
76,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05555555555555558,0.049643987485049945,-0.05476743323462352,-0.01594694781646766,-0.02855449914932251,1
76,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.05555555555555558,0.049643987485049945,-0.026360443660191135,-0.048074885419173596,-0.047787487506866455,1
76,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.028276156527655444,-0.0024981788810235495,-0.0008127689361572266,0
76,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.0016339869281045694,0.001029601029601035,-0.031963166168757856,-0.059126661817074266,-0.035833775997161865,1
76,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.0016339869281045694,0.001029601029601035,-0.07568913953644885,-0.07019622607538112,-0.04234105348587036,1
76,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.01224697998591831,0.018416885702416397,0.007851481437683105,0
76,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02941176470588247,0.03269053626496865,0.02484587175505501,0.0010068641998435268,0.00994199514389038,1
76,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02777777777777779,0.02673815531258772,-0.016086581775120318,0.008312676405360597,0.008469909429550171,1
76,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02941176470588247,0.03269053626496865,-0.001761155469076986,-0.010454180828614934,0.000740349292755127,1
76,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.020556339195796414,-0.018406810789018513,-0.008634716272354126,0
76,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.032431131601333624,-0.014005162705202912,-0.006171822547912598,0
76,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.034259715250560235,0.0023242674035262034,-0.0034123659133911133,0
76,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05882352941176461,0.05718954248366015,-0.03248891489846362,-0.0028061435653945477,-0.005673408508300781,1
76,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02941176470588225,0.028338001867413642,-0.022516337462833935,-0.02384838309975401,-0.015423595905303955,1
76,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.0277777777777779,-0.02880485527544341,0.017028282369886127,0.03985802851953635,0.020457595586776733,0
77,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0784228801727295,0.0037771627991778356,-0.007050126791000366,0
77,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.0633451495851789,0.005532269366780973,-0.009896308183670044,0
77,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.004934210526315819,0.002560647721938092,0.07924447996275766,-0.015667595584559657,0.0018898546695709229,1
77,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02631578947368418,0.02880485527544352,0.030486917495727572,-0.03999866966276777,-0.01745423674583435,1
77,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.05756578947368418,0.05714285714285727,-0.005611910990306279,-0.02649524276638071,-0.012269169092178345,1
77,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02631578947368418,0.02880485527544352,0.04308351363454546,-0.006589440398121926,-0.010447204113006592,1
77,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0038415653364999025,0.05070725838966894,0.008572369813919067,0
77,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.01206439563206263,0.08842884975047982,0.01810392737388611,0
77,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.03125,0.029227088050617467,-0.011973771027156271,-0.05709426275088991,-0.00795242190361023,1
77,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.05756578947368418,-0.05718954248366004,0.022782056672232487,0.02760478875426653,-0.002342313528060913,0
77,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02631578947368418,-0.027821939586645472,-0.0015979170799255427,0.018333421790162063,-0.01244264841079712,0
77,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.05756578947368418,-0.05718954248366004,0.02701976128986902,0.007925282337239103,0.014090895652770996,0
77,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02631578947368418,-0.02728304166122486,-0.041640353202819835,-0.035536369151760616,-0.00944209098815918,0
77,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02631578947368418,-0.02728304166122486,-0.046759355068206804,-0.07059514659259225,-0.014871329069137573,0
77,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.024500228677477143,0.032870033969813583,0.0026707351207733154,0
78,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.040685939363070966,-0.036361515790531485,-0.021456241607666016,0
78,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,-0.021450358629226673,-0.009081381014283352,-0.012166023254394531,0
78,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.0016339869281045694,0.014908408907665704,0.005200877359935185,-0.03836646266626853,-0.013851761817932129,1
78,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588247,-0.03269053626496865,-0.09490721481187,0.04341194356845657,0.0217096209526062,0
78,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02941176470588225,0.0339916328288421,-0.05949205032416749,0.026622958008131192,0.009211093187332153,1
78,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02941176470588225,0.0339916328288421,-0.03184373634202137,-0.013735857614813551,-0.011984676122665405,1
78,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.004883786610194618,0.02036840345118307,-0.00015103816986083984,0
78,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.030027989830289592,0.006307780634288385,0.002993285655975342,0
78,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.0008263928549630539,0.012122577620944375,0.000254213809967041,0
78,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02777777777777779,-0.0269497409777546,0.03950435263769966,0.011154658357545255,0.007948875427246094,0
78,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02941176470588236,0.030949349179400065,0.046731717245919346,0.015275435736276433,0.0037425756454467773,1
78,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02777777777777779,-0.0269497409777546,-0.008599720682416656,-0.012391178145952475,-0.0014609098434448242,0
78,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0277777777777779,0.02819794584500468,0.030603876709938027,-0.023169303817165643,-0.00988006591796875,1
78,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0277777777777779,0.02819794584500468,0.01591561564377375,-0.007902388515156789,-0.0015854239463806152,1
78,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588225,-0.028944911297852483,0.10084324819701057,-0.019973975391208154,-0.01104724407196045,0
79,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.03851471969059539,-0.07296969187440405,-0.03567880392074585,0
79,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.011566028424671693,-0.06012523335816966,-0.03374683856964111,0
79,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.05718954248366015,0.057899090157154665,-0.010520494835717376,-0.022276674616626302,0.000409543514251709,1
79,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.05882352941176466,-0.06330490201457944,0.0425170847347805,-0.014538046168930618,0.00916600227355957,0
79,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.05882352941176466,-0.06330490201457944,0.01990503243037639,-0.0003869533868325892,0.011041045188903809,0
79,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588236,-0.032282551913282054,-0.029968204242842467,-0.006941003986967287,0.00700688362121582,0
79,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.02754290529659814,0.02419676497730827,0.008455514907836914,0
79,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,-0.02831312503133504,-0.0029162837971314914,0.007446169853210449,0
79,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.0016361738954271399,0.03407810006180467,0.003170788288116455,0
79,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.010706296137401039,-0.017284925538244567,-0.00968235731124878,0
79,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02777777777777768,-0.026283139610813633,0.023007846730095982,-0.044189694372442245,-0.022541821002960205,0
79,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588225,-0.03055088581404375,0.07094414830207821,0.03520001096169845,0.015263378620147705,0
79,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.03104575163398704,0.03462592646653373,0.058779163445745186,0.026394974860810994,-0.01899629831314087,1
79,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.03104575163398704,0.03462592646653373,0.05592977106571195,0.052251034919253314,-0.009582996368408203,1
79,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.016561375771249998,0.026463985334242768,0.01922595500946045,0
80,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588247,-0.02819794584500457,-0.006845283508300715,0.04043239043881641,0.02043527364730835,0
80,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.0012203191007886804,0.003879511675953018,-0.0019223690032958984,0
80,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588247,-0.02819794584500457,0.03537154580865587,0.04105433860178864,0.030695199966430664,0
80,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588236,-0.03399215026633029,0.0412354069096702,0.006674393584345739,0.01161646842956543,0
80,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02941176470588236,-0.03399215026633029,0.025731639351163627,0.027429041598490356,0.02312183380126953,0
80,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02941176470588236,0.03552971576227382,-0.027633216551371964,-0.034704812149139674,-0.02064383029937744,1
80,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588236,-0.026344086021505175,-0.05836871096066065,-0.03151115869192733,-0.014304637908935547,0
80,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02614379084967322,0.04032258064516148,-0.014165112801960533,-0.03128965196951583,-0.0159723162651062,1
80,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.08809218832424709,-0.019784371365474507,-0.010967731475830078,0
80,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05555555555555558,0.06785714285714284,-0.051009144953318986,0.016933325256975773,0.01270151138305664,1
80,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02777777777777779,0.033214185590131784,0.028257467917033652,0.02968442117038117,0.01809835433959961,1
80,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.05555555555555558,0.06785714285714284,-0.03378976753779822,-0.024732879798738505,-0.008464515209197998,1
80,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588236,-0.033214185590131784,-0.05478060245513916,0.005530743250044545,0.014796435832977295,0
80,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.014059616838182742,0.014646251769304786,0.016901075839996338,0
80,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588236,-0.033214185590131784,-0.041301691532134976,-0.004211916838503416,-0.007386922836303711,0
81,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05555555555555558,0.058359658359658395,-0.032496871692793694,-0.05939254416542128,-0.040238410234451294,1
81,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02777777777777768,0.028851540616246396,-0.0577910946948188,-0.035972019875964434,-0.01528140902519226,1
81,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.027441418596676398,-0.013782289379878465,-0.01617985963821411,0
81,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.02494495766503471,-0.051170835650083624,-0.027810603380203247,0
81,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.0036628093038286458,-0.05553112731812271,-0.02380305528640747,0
81,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.04030899490628925,-0.004934063383702336,-0.009688466787338257,0
81,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.004273853131702976,-0.028622329004532654,-0.02434605360031128,0
81,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.006831536974225699,0.011187850403070576,0.003985881805419922,0
81,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.016642138787678312,-0.029291619672783376,-0.019708961248397827,0
81,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02777777777777779,0.02819356437777476,-0.02113923174994331,0.008869711270093172,-0.028724193572998047,1
81,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02777777777777779,0.02819356437777476,-0.010364934376307894,0.010703781774783594,-0.029649585485458374,1
81,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.012408230985913954,0.00022079106801620174,-0.0021783560514450073,0
81,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.03150806597300939,-0.02750796606898559,-0.0384909063577652,0
81,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,-0.03980387108666556,-0.02396619654391774,-0.037094488739967346,0
81,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.025028634071350107,-0.0010665994274630664,-0.0015945732593536377,0
82,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0539215686274509,0.06405228758169945,0.06807425192424227,-0.0011745024246516689,0.005235016345977783,1
82,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02614379084967311,0.032497283446050074,0.1060177513531276,0.0036545517519499526,0.00654187798500061,1
82,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02777777777777768,0.029367602897014677,0.04873067566326683,-0.010355781741192782,0.004451096057891846,1
82,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02941176470588225,0.029227088050617578,0.05956571868487767,-0.003729613714029134,-0.012019872665405273,1
82,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02777777777777768,0.02838468720821674,0.08886873211179463,0.005486039553093458,-0.005626678466796875,1
82,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0016339869281044583,0.001504987960096349,0.07290764791624887,-0.03370398453251788,-0.01170802116394043,1
82,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588225,-0.028338001867413642,0.019406026601791387,0.06536679720599581,0.006404608488082886,0
